id,smoking
228318,0.5366635
228319,0.66948426
228320,0.33760023
228321,0.8400127
228322,0.2559832
228323,0.06178507
228324,0.4426478
228325,0.84012425
228326,0.93863654
228327,0.50764126
228328,0.93824667
228329,0.4889858
228330,0.8073478
228331,0.08169684
228332,0.93075997
228333,0.24787308
228334,0.0052687987
228335,0.46997288
228336,0.069439486
228337,0.78019905
228338,0.05242685
228339,0.08426368
228340,0.03856112
228341,0.72601986
228342,0.8433141
228343,0.63726777
228344,0.23849258
228345,0.66568744
228346,0.031505164
228347,0.0073066335
228348,0.12840648
228349,0.5955318
228350,0.45207325
228351,0.09649567
228352,0.018102175
228353,0.17382671
228354,0.7610932
228355,0.896183
228356,0.40112337
228357,0.026025156
228358,0.85300803
228359,0.007988663
228360,0.6517566
228361,0.2620342
228362,0.045434095
228363,0.08350184
228364,0.12068976
228365,0.46071762
228366,0.76372147
228367,0.50603783
228368,0.064557634
228369,0.62104505
228370,0.014238909
228371,0.33528748
228372,0.18552935
228373,0.013326922
228374,0.059195522
228375,0.04716511
228376,0.405022
228377,0.75842774
228378,0.82175463
228379,0.006440116
228380,0.8097161
228381,0.68414116
228382,0.8024446
228383,0.099243045
228384,0.080217615
228385,0.8199084
228386,0.02054501
228387,0.10184081
228388,0.27509537
228389,0.65032464
228390,0.6714484
228391,0.87910277
228392,0.61994076
228393,0.18612064
228394,0.88506156
228395,0.5060508
228396,0.79836005
228397,0.0087465495
228398,0.9315316
228399,0.62728006
228400,0.6573098
228401,0.920741
228402,0.18869965
228403,0.9177583
228404,0.74874556
228405,0.79323673
228406,0.30725196
228407,0.8996185
228408,0.7023271
228409,0.8941003
228410,0.60198414
228411,0.026359791
228412,0.5937345
228413,0.16392837
228414,0.063619465
228415,0.7657269
228416,0.7534142
228417,0.063468784
228418,0.75511694
228419,0.81370217
228420,0.0033136916
228421,0.14526081
228422,0.09316983
228423,0.39351913
228424,0.10962332
228425,0.7407019
228426,0.9483114
228427,0.017231194
228428,0.8265593
228429,0.61315364
228430,0.5458841
228431,0.7599016
228432,0.4815269
228433,0.29422516
228434,0.1855822
228435,0.43649137
228436,0.8017424
228437,0.02031088
228438,0.5368439
228439,0.47596526
228440,0.33924806
228441,0.0062033
228442,0.3783818
228443,0.75567156
228444,0.9303779
228445,0.75487417
228446,0.03230076
228447,0.7932235
228448,0.39343557
228449,0.5501958
228450,0.07867416
228451,0.65130013
228452,0.13477609
228453,0.8254497
228454,0.12730265
228455,0.5133414
228456,0.059012964
228457,0.6271713
228458,0.5675307
228459,0.84181666
228460,0.93439
228461,0.26771438
228462,0.32554358
228463,0.48717737
228464,0.94051534
228465,0.0024882334
228466,0.5222925
228467,0.7205823
228468,0.18014556
228469,0.5845446
228470,0.14213535
228471,0.006890212
228472,0.5142095
228473,0.7247142
228474,0.45703277
228475,0.03718265
228476,0.0070295963
228477,0.9789964
228478,0.91436136
228479,0.67342854
228480,0.51527107
228481,0.5097956
228482,0.039189007
228483,0.25529858
228484,0.024783364
228485,0.55961114
228486,0.3923824
228487,0.037908293
228488,0.39193144
228489,0.02526875
228490,0.16725044
228491,0.0031214594
228492,0.6041847
228493,0.71054393
228494,0.04712649
228495,0.5959576
228496,0.63627136
228497,0.018677864
228498,0.9547631
228499,0.10099098
228500,0.012083053
228501,0.48453134
228502,0.41259015
228503,0.7744538
228504,0.030169372
228505,0.35179743
228506,0.8010172
228507,0.8787383
228508,0.6920077
228509,0.0071273046
228510,0.7825455
228511,0.862355
228512,0.9035618
228513,0.67638016
228514,0.2639087
228515,0.6641183
228516,0.060750995
228517,0.05518009
228518,0.49109155
228519,0.55332905
228520,0.012320778
228521,0.09060675
228522,0.69265974
228523,0.0605667
228524,0.5509155
228525,0.1033699
228526,0.7954081
228527,0.103773706
228528,0.72321683
228529,0.7409581
228530,0.7943391
228531,0.6826844
228532,0.042451844
228533,0.00725461
228534,0.08534271
228535,0.4899469
228536,0.2554816
228537,0.81118804
228538,0.024482477
228539,0.09026909
228540,0.65181243
228541,0.015051245
228542,0.7834387
228543,0.021640044
228544,0.028870752
228545,0.08708832
228546,0.76251227
228547,0.5873228
228548,0.5098733
228549,0.8178268
228550,0.93167335
228551,0.51556563
228552,0.7004903
228553,0.0017821224
228554,0.016091455
228555,0.8365989
228556,0.06609304
228557,0.21200258
228558,0.015642613
228559,0.7365234
228560,0.5311518
228561,0.6325123
228562,0.13015035
228563,0.5153383
228564,0.26934907
228565,0.9222592
228566,0.70593435
228567,0.34705082
228568,0.83863336
228569,0.8964436
228570,0.14385384
228571,0.42693967
228572,0.048203103
228573,0.39590192
228574,0.72517407
228575,0.44133398
228576,0.49171272
228577,0.8200283
228578,0.8464655
228579,0.02408589
228580,0.7140044
228581,0.013063411
228582,0.55925316
228583,0.36535615
228584,0.74148583
228585,0.5950787
228586,0.8657156
228587,0.29033738
228588,0.8339756
228589,0.06977087
228590,0.8874061
228591,0.003598872
228592,0.2918287
228593,0.59302074
228594,0.8138199
228595,0.3829397
228596,0.8013285
228597,0.0064011035
228598,0.04053776
228599,0.16232796
228600,0.6124621
228601,0.035377845
228602,0.7436474
228603,0.7810433
228604,0.8004618
228605,0.76459104
228606,0.07813394
228607,0.18304558
228608,0.00957876
228609,0.3072446
228610,0.79985553
228611,0.4832103
228612,0.72589976
228613,0.7957768
228614,0.22149834
228615,0.0043333923
228616,0.5227073
228617,0.029686507
228618,0.8306584
228619,0.54148036
228620,0.0317908
228621,0.8535019
228622,0.79257256
228623,0.46468115
228624,0.8633098
228625,0.33516228
228626,0.42368144
228627,0.24388778
228628,0.34180582
228629,0.70365447
228630,0.00698012
228631,0.8493139
228632,0.02160371
228633,0.05780704
228634,0.84193844
228635,0.03143505
228636,0.011871185
228637,0.46778172
228638,0.73742646
228639,0.004608063
228640,0.85624105
228641,0.25036362
228642,0.6075552
228643,0.40798986
228644,0.34600532
228645,0.8103184
228646,0.7676596
228647,0.011782089
228648,0.39679176
228649,0.009183462
228650,0.4365716
228651,0.7246261
228652,0.7270158
228653,0.010294294
228654,0.67565274
228655,0.098792754
228656,0.52984464
228657,0.58511496
228658,0.8526261
228659,0.7352814
228660,0.7909713
228661,0.55349064
228662,0.012911476
228663,0.0023237728
228664,0.016102247
228665,0.2848835
228666,0.09947728
228667,0.66006464
228668,0.39481995
228669,0.27083033
228670,0.74106205
228671,0.82044166
228672,0.7957999
228673,0.6848633
228674,0.008677893
228675,0.38692448
228676,0.0069529917
228677,0.003986808
228678,0.052618716
228679,0.3131401
228680,0.004356608
228681,0.690132
228682,0.24288104
228683,0.71727484
228684,0.036106125
228685,0.05774449
228686,0.10941398
228687,0.8929553
228688,0.79923457
228689,0.66572493
228690,0.75889415
228691,0.25391394
228692,0.19046652
228693,0.9352394
228694,0.8903948
228695,0.8391731
228696,0.45550522
228697,0.8985827
228698,0.01873583
228699,0.02147307
228700,0.6763474
228701,0.8424623
228702,0.91076356
228703,0.11938621
228704,0.4839479
228705,0.10849837
228706,0.024283266
228707,0.24980566
228708,0.5597728
228709,0.8054199
228710,0.017586734
228711,0.9016092
228712,0.013869165
228713,0.31543434
228714,0.046384797
228715,0.87140995
228716,0.003015477
228717,0.74761087
228718,0.020255992
228719,0.8326148
228720,0.8525936
228721,0.74979585
228722,0.56568795
228723,0.7114047
228724,0.9098971
228725,0.61262715
228726,0.3304864
228727,0.30352858
228728,0.4499866
228729,0.39468357
228730,0.75506085
228731,0.54917
228732,0.7484122
228733,0.008848037
228734,0.8179966
228735,0.010993085
228736,0.023487985
228737,0.013640716
228738,0.4378422
228739,0.5684616
228740,0.7757764
228741,0.83876115
228742,0.96224993
228743,0.5924298
228744,0.8428515
228745,0.7334607
228746,0.6347728
228747,0.41849747
228748,0.6573576
228749,0.7524702
228750,0.35700604
228751,0.78079414
228752,0.417924
228753,0.84509456
228754,0.015497521
228755,0.006662749
228756,0.5603229
228757,0.04290382
228758,0.76856977
228759,0.6925838
228760,0.042527203
228761,0.02630553
228762,0.7392603
228763,0.64300483
228764,0.019447498
228765,0.7438728
228766,0.32619178
228767,0.48240966
228768,0.0023142155
228769,0.033418346
228770,0.55370843
228771,0.8303117
228772,0.7508998
228773,0.7894249
228774,0.029258857
228775,0.8144951
228776,0.535537
228777,0.060211565
228778,0.13432103
228779,0.5315104
228780,0.0048908866
228781,0.8065838
228782,0.5873548
228783,0.040991735
228784,0.45643327
228785,0.83951294
228786,0.077007085
228787,0.6102517
228788,0.007454312
228789,0.28053427
228790,0.5870997
228791,0.3167774
228792,0.47527504
228793,0.46007413
228794,0.0665559
228795,0.035542894
228796,0.020468032
228797,0.43833706
228798,0.76025677
228799,0.016174598
228800,0.0067970906
228801,0.7394611
228802,0.61805546
228803,0.71837234
228804,0.6542949
228805,0.5077722
228806,0.5393419
228807,0.016516889
228808,0.8674733
228809,0.0038376553
228810,0.004675425
228811,0.90373766
228812,0.028964793
228813,0.29719728
228814,0.63203657
228815,0.19873425
228816,0.30127943
228817,0.0091392035
228818,0.0293813
228819,0.661851
228820,0.85612977
228821,0.8690297
228822,0.82105196
228823,0.017152447
228824,0.07320525
228825,0.79221183
228826,0.03462558
228827,0.40056244
228828,0.18419376
228829,0.010651737
228830,0.5332094
228831,0.68567735
228832,0.010657281
228833,0.42610458
228834,0.057778772
228835,0.3759765
228836,0.8642163
228837,0.82537997
228838,0.02630155
228839,0.33485055
228840,0.44272164
228841,0.0113898255
228842,0.42032266
228843,0.13706057
228844,0.67550176
228845,0.007860852
228846,0.2650849
228847,0.404853
228848,0.18099266
228849,0.0034343253
228850,0.7832847
228851,0.7229487
228852,0.487312
228853,0.5404798
228854,0.862219
228855,0.72773033
228856,0.2179998
228857,0.21605201
228858,0.69433343
228859,0.8419151
228860,0.03439114
228861,0.41996047
228862,0.11517209
228863,0.029595619
228864,0.8194979
228865,0.15296106
228866,0.64241534
228867,0.296084
228868,0.45360452
228869,0.3589264
228870,0.8787023
228871,0.19125752
228872,0.10255371
228873,0.45128024
228874,0.050558373
228875,0.74850833
228876,0.020304238
228877,0.7537417
228878,0.63208866
228879,0.01210505
228880,0.85777384
228881,0.86200404
228882,0.047328364
228883,0.017596573
228884,0.013539795
228885,0.67765266
228886,0.056779414
228887,0.7215029
228888,0.8415336
228889,0.9105013
228890,0.05364662
228891,0.55281156
228892,0.16466387
228893,0.92555517
228894,0.8121046
228895,0.009241657
228896,0.3609333
228897,0.6233628
228898,0.61358696
228899,0.8636241
228900,0.51170164
228901,0.18850721
228902,0.053254858
228903,0.36060697
228904,0.7670251
228905,0.53340924
228906,0.4134289
228907,0.025014343
228908,0.13791212
228909,0.4987603
228910,0.026452528
228911,0.9075496
228912,0.8761363
228913,0.7448414
228914,0.5664842
228915,0.72088623
228916,0.7946904
228917,0.5943029
228918,0.82372195
228919,0.6783979
228920,0.7733152
228921,0.7029502
228922,0.45526484
228923,0.56106687
228924,0.33493695
228925,0.013640672
228926,0.47679657
228927,0.4927884
228928,0.6439166
228929,0.5934677
228930,0.11130113
228931,0.26546156
228932,0.032499358
228933,0.890363
228934,0.6119718
228935,0.84099346
228936,0.5734948
228937,0.7468833
228938,0.7243716
228939,0.02487958
228940,0.13199838
228941,0.8602971
228942,0.20906776
228943,0.56874925
228944,0.012400492
228945,0.04046606
228946,0.063266374
228947,0.30080652
228948,0.7169247
228949,0.009489401
228950,0.5575215
228951,0.1528224
228952,0.81239885
228953,0.8037442
228954,0.90440375
228955,0.005550949
228956,0.74047464
228957,0.019644786
228958,0.51566076
228959,0.19482964
228960,0.75423557
228961,0.70672876
228962,0.77269405
228963,0.025154497
228964,0.021310536
228965,0.35995725
228966,0.85354954
228967,0.70945626
228968,0.008512438
228969,0.73774195
228970,0.028251074
228971,0.52341104
228972,0.19313805
228973,0.5920896
228974,0.5454817
228975,0.55455774
228976,0.6757601
228977,0.005221624
228978,0.05953637
228979,0.57906
228980,0.29136005
228981,0.008226607
228982,0.4631262
228983,0.59981084
228984,0.18725395
228985,0.6990283
228986,0.8294543
228987,0.50651133
228988,0.011257381
228989,0.013006814
228990,0.8852388
228991,0.06348485
228992,0.6631035
228993,0.59518427
228994,0.6587117
228995,0.8572879
228996,0.74495745
228997,0.017315634
228998,0.0066888514
228999,0.8314397
229000,0.40667385
229001,0.011757614
229002,0.5871853
229003,0.8421093
229004,0.69893354
229005,0.047851894
229006,0.012830222
229007,0.038941916
229008,0.8880773
229009,0.57211214
229010,0.575518
229011,0.816794
229012,0.532948
229013,0.5007687
229014,0.44646022
229015,0.65244186
229016,0.115555316
229017,0.16762677
229018,0.031642627
229019,0.6820897
229020,0.39914134
229021,0.23468992
229022,0.04626551
229023,0.42068234
229024,0.57672906
229025,0.018614674
229026,0.89684314
229027,0.025236795
229028,0.66123486
229029,0.5450618
229030,0.39559352
229031,0.0027621828
229032,0.8373824
229033,0.3757543
229034,0.94379187
229035,0.29537174
229036,0.68175876
229037,0.6880378
229038,0.6491538
229039,0.013437506
229040,0.9197879
229041,0.20010775
229042,0.054657087
229043,0.61363995
229044,0.55618685
229045,0.008953846
229046,0.19846103
229047,0.5549091
229048,0.71312064
229049,0.49783954
229050,0.014122872
229051,0.70695335
229052,0.021369396
229053,0.5176003
229054,0.95789504
229055,0.14686848
229056,0.7040677
229057,0.48240688
229058,0.27270856
229059,0.6160571
229060,0.003200741
229061,0.3979861
229062,0.51226044
229063,0.61096853
229064,0.42798477
229065,0.74475306
229066,0.89572567
229067,0.4950689
229068,0.74291116
229069,0.6488576
229070,0.009981317
229071,0.014302853
229072,0.04554451
229073,0.19592011
229074,0.35022008
229075,0.18919665
229076,0.8493959
229077,0.79325
229078,0.8675442
229079,0.74768114
229080,0.0762231
229081,0.2935554
229082,0.0177515
229083,0.014070062
229084,0.6166195
229085,0.061953355
229086,0.27087915
229087,0.039138466
229088,0.2043458
229089,0.562257
229090,0.60302544
229091,0.60971224
229092,0.5627282
229093,0.7972391
229094,0.022402497
229095,0.01712977
229096,0.33901837
229097,0.23195733
229098,0.8037227
229099,0.8634688
229100,0.59339154
229101,0.8289842
229102,0.49879104
229103,0.63976485
229104,0.84286964
229105,0.5892831
229106,0.7744794
229107,0.41299808
229108,0.75842357
229109,0.0075794645
229110,0.7147788
229111,0.76365536
229112,0.31506142
229113,0.6675402
229114,0.09021784
229115,0.11464617
229116,0.82230985
229117,0.5286836
229118,0.6527118
229119,0.6906093
229120,0.08747037
229121,0.014491718
229122,0.1142831
229123,0.020974254
229124,0.48604444
229125,0.2778912
229126,0.055073563
229127,0.050237145
229128,0.8061985
229129,0.80301815
229130,0.050342076
229131,0.2500814
229132,0.64229965
229133,0.7028842
229134,0.7021597
229135,0.564143
229136,0.14415418
229137,0.5236699
229138,0.81476307
229139,0.6005534
229140,0.26808894
229141,0.6920593
229142,0.7316229
229143,0.5838434
229144,0.6072555
229145,0.35127008
229146,0.86247665
229147,0.2628107
229148,0.60211766
229149,0.016885243
229150,0.8489844
229151,0.031304672
229152,0.28535485
229153,0.8756832
229154,0.03220583
229155,0.16188322
229156,0.66077983
229157,0.4961147
229158,0.52440834
229159,0.19732033
229160,0.77340007
229161,0.0097029675
229162,0.068214856
229163,0.013197088
229164,0.5339815
229165,0.47352996
229166,0.83062315
229167,0.0132238865
229168,0.8340684
229169,0.01651077
229170,0.86698526
229171,0.00489282
229172,0.8612249
229173,0.90777403
229174,0.26950037
229175,0.0055317744
229176,0.5454217
229177,0.71963054
229178,0.8618831
229179,0.07938901
229180,0.70154405
229181,0.83180726
229182,0.7761942
229183,0.7152598
229184,0.3134153
229185,0.01812943
229186,0.7690224
229187,0.6025368
229188,0.8373516
229189,0.58145404
229190,0.040711433
229191,0.87217927
229192,0.5651879
229193,0.05378979
229194,0.06814801
229195,0.08779886
229196,0.7808133
229197,0.8989568
229198,0.62826765
229199,0.90788984
229200,0.20914753
229201,0.89571255
229202,0.069246404
229203,0.35517663
229204,0.025591912
229205,0.7560283
229206,0.054310948
229207,0.023129234
229208,0.012799536
229209,0.89918846
229210,0.0173955
229211,0.9328632
229212,0.77918315
229213,0.1258898
229214,0.02006446
229215,0.033403464
229216,0.014749047
229217,0.7129506
229218,0.039071847
229219,0.124652475
229220,0.81688184
229221,0.48555958
229222,0.024367213
229223,0.9059884
229224,0.02594563
229225,0.82690555
229226,0.009302833
229227,0.73061407
229228,0.7886098
229229,0.7221641
229230,0.0066395276
229231,0.022789417
229232,0.5852833
229233,0.0044722655
229234,0.49648872
229235,0.021112353
229236,0.8467519
229237,0.2237015
229238,0.6658102
229239,0.5521835
229240,0.5883204
229241,0.49512213
229242,0.14432283
229243,0.8374634
229244,0.58168507
229245,0.023133095
229246,0.055624463
229247,0.5115528
229248,0.011113362
229249,0.7767829
229250,0.13097143
229251,0.27231577
229252,0.0769172
229253,0.83114916
229254,0.6956172
229255,0.9196717
229256,0.44821024
229257,0.43128768
229258,0.7747521
229259,0.89519733
229260,0.6071639
229261,0.9332068
229262,0.56442237
229263,0.67412084
229264,0.5174397
229265,0.41906142
229266,0.19594188
229267,0.40878165
229268,0.3723719
229269,0.31288624
229270,0.764613
229271,0.010134964
229272,0.71098894
229273,0.022155955
229274,0.6560928
229275,0.013660915
229276,0.024309818
229277,0.745157
229278,0.5581835
229279,0.9211489
229280,0.6872637
229281,0.7750091
229282,0.5974033
229283,0.8845578
