id,smoking_probability
218670,0.7857014
218671,0.503807
218672,0.75425977
218673,0.321529
218674,0.02848979
218675,0.038760997
218676,0.02301237
218677,0.002439776
218678,0.10302648
218679,0.7717878
218680,0.64748794
218681,0.39782417
218682,0.563359
218683,0.58696556
218684,0.8608705
218685,0.015886609
218686,0.46989644
218687,0.69741476
218688,0.18631752
218689,0.76023555
218690,0.82159024
218691,0.022118444
218692,0.009424927
218693,0.006767321
218694,0.6788537
218695,0.002907017
218696,0.60493267
218697,0.7993781
218698,0.84212303
218699,0.60305065
218700,0.69815975
218701,0.80983096
218702,0.80666053
218703,0.14905997
218704,0.48762777
218705,0.60669243
218706,0.5727799
218707,0.007521864
218708,0.93204373
218709,0.15609555
218710,0.6382705
218711,0.40821278
218712,0.0076600336
218713,0.930619
218714,0.01226552
218715,0.64897805
218716,0.10627321
218717,0.22496814
218718,0.52938896
218719,0.86021674
218720,0.12918374
218721,0.0167024
218722,0.6698598
218723,0.008235728
218724,0.63698584
218725,0.3419215
218726,0.051331367
218727,0.0018712335
218728,0.0070267017
218729,0.63888
218730,0.031516857
218731,0.7331609
218732,0.79792213
218733,0.010834545
218734,0.7057236
218735,0.038564414
218736,0.5914744
218737,0.0035466482
218738,0.3244341
218739,0.72575206
218740,0.4261463
218741,0.8056648
218742,0.5063237
218743,0.05148857
218744,0.25274464
218745,0.13423648
218746,0.006026289
218747,0.578687
218748,0.6737873
218749,0.85822254
218750,0.55698705
218751,0.8189883
218752,0.6986416
218753,0.76743
218754,0.8701887
218755,0.43064705
218756,0.022235258
218757,0.6929224
218758,0.66680574
218759,0.7359611
218760,0.6330616
218761,0.69291776
218762,0.7877154
218763,0.024727536
218764,0.7521213
218765,0.16889064
218766,0.74755555
218767,0.5251418
218768,0.67251354
218769,0.012660425
218770,0.6708963
218771,0.006638137
218772,0.44749314
218773,0.31050918
218774,0.8246848
218775,0.037748672
218776,0.15385902
218777,0.86468315
218778,0.78985393
218779,0.33421084
218780,0.6232297
218781,0.7674634
218782,0.745798
218783,0.85909367
218784,0.45729008
218785,0.021420619
218786,0.6596539
218787,0.7944408
218788,0.6647649
218789,0.9483546
218790,0.24192946
218791,0.72228247
218792,0.33633146
218793,0.40988076
218794,0.020449122
218795,0.09442807
218796,0.0032912272
218797,0.84224087
218798,0.20459628
218799,0.0053000017
218800,0.013800983
218801,0.6175722
218802,0.12653337
218803,0.6736984
218804,0.5628475
218805,0.6905477
218806,0.0091713555
218807,0.8158154
218808,0.007787172
218809,0.43165672
218810,0.8066035
218811,0.82265633
218812,0.91709197
218813,0.6765613
218814,0.0032331962
218815,0.017680684
218816,0.0057179146
218817,0.02047411
218818,0.04738074
218819,0.66807324
218820,0.7356652
218821,0.18262953
218822,0.0036874271
218823,0.70905113
218824,0.5832877
218825,0.80061245
218826,0.07560913
218827,0.09058077
218828,0.79420656
218829,0.76279527
218830,0.340508
218831,0.2743934
218832,0.76553845
218833,0.00199146
218834,0.24036743
218835,0.659799
218836,0.7631888
218837,0.36284688
218838,0.20776322
218839,0.48032972
218840,0.40352944
218841,0.022038111
218842,0.2589084
218843,0.7981235
218844,0.84490293
218845,0.014423301
218846,0.6242827
218847,0.6333986
218848,0.12933719
218849,0.022391012
218850,0.66342515
218851,0.8076413
218852,0.5503285
218853,0.13009113
218854,0.088984825
218855,0.7967506
218856,0.0035733043
218857,0.5942951
218858,0.05243608
218859,0.47509843
218860,0.0015141461
218861,0.81171304
218862,0.81008494
218863,0.52912915
218864,0.46580842
218865,0.06342161
218866,0.7269089
218867,0.13718086
218868,0.46054253
218869,0.20734663
218870,0.882348
218871,0.26007456
218872,0.84285015
218873,0.6942635
218874,0.6795764
218875,0.69231135
218876,0.63633597
218877,0.6352627
218878,0.7324658
218879,0.0046073017
218880,0.6373525
218881,0.54287523
218882,0.07116406
218883,0.010499415
218884,0.7976074
218885,0.89942056
218886,0.004505092
218887,0.7635852
218888,0.7290339
218889,0.6705428
218890,0.89663637
218891,0.095320694
218892,0.70259786
218893,0.7285034
218894,0.017151233
218895,0.011487517
218896,0.44101325
218897,0.7035347
218898,0.8352609
218899,0.7014725
218900,0.052273564
218901,0.0029872821
218902,0.030262304
218903,0.06531227
218904,0.813055
218905,0.74923456
218906,0.016297301
218907,0.83025306
218908,0.9054695
218909,0.79909015
218910,0.7912473
218911,0.037071265
218912,0.8445847
218913,0.05376232
218914,0.004666788
218915,0.09711328
218916,0.012891479
218917,0.80024755
218918,0.71703005
218919,0.064276405
218920,0.27244332
218921,0.8392526
218922,0.8318621
218923,0.07450276
218924,0.0060314205
218925,0.07540049
218926,0.3691369
218927,0.0029277536
218928,0.80910623
218929,0.55485
218930,0.16915764
218931,0.59193134
218932,0.60115224
218933,0.89895177
218934,0.06957654
218935,0.7754981
218936,0.7368862
218937,0.69510424
218938,0.8447146
218939,0.20232624
218940,0.0013855136
218941,0.03317187
218942,0.5796105
218943,0.13620907
218944,0.6997586
218945,0.598065
218946,0.34367839
218947,0.56836
218948,0.25395548
218949,0.015635377
218950,0.8196828
218951,0.030346125
218952,0.5056325
218953,0.4795912
218954,0.6520892
218955,0.2329105
218956,0.93566406
218957,0.89579666
218958,0.6941462
218959,0.007420041
218960,0.81552416
218961,0.5177216
218962,0.0059951507
218963,0.23982126
218964,0.009204372
218965,0.28466436
218966,0.411111
218967,0.24282308
218968,0.07900065
218969,0.68267125
218970,0.40589648
218971,0.7305105
218972,0.84070987
218973,0.2542814
218974,0.7570201
218975,0.043448027
218976,0.61905044
218977,0.73139757
218978,0.20449004
218979,0.026212282
218980,0.38622266
218981,0.017146211
218982,0.70177233
218983,0.0032042237
218984,0.6069702
218985,0.85594475
218986,0.5567367
218987,0.20002319
218988,0.6554009
218989,0.0056414246
218990,0.7742806
218991,0.59618944
218992,0.6439648
218993,0.13553138
218994,0.12225643
218995,0.53500026
218996,0.020837206
218997,0.7302778
218998,0.93794334
218999,0.7101929
219000,0.9365685
219001,0.48305586
219002,0.19035396
219003,0.81886184
219004,0.40741807
219005,0.024594374
219006,0.019162824
219007,0.0029015848
219008,0.010760858
219009,0.51269567
219010,0.6756726
219011,0.0812945
219012,0.64640856
219013,0.0045094094
219014,0.025724318
219015,0.6148906
219016,0.7648324
219017,0.11084197
219018,0.89631027
219019,0.014305441
219020,0.5519207
219021,0.7854749
219022,0.59021556
219023,0.6519843
219024,0.21136086
219025,0.94201154
219026,0.8302461
219027,0.033854883
219028,0.9076371
219029,0.90466887
219030,0.56670344
219031,0.043727107
219032,0.7502347
219033,0.8134957
219034,0.79051816
219035,0.0057277777
219036,0.8215401
219037,0.25229794
219038,0.8629124
219039,0.27232763
219040,0.8084253
219041,0.7311794
219042,0.64789534
219043,0.44260213
219044,0.4196031
219045,0.024799647
219046,0.00840728
219047,0.62382364
219048,0.31477442
219049,0.6989836
219050,0.92542976
219051,0.75599253
219052,0.8857628
219053,0.038039934
219054,0.24822015
219055,0.8999888
219056,0.017882993
219057,0.0075717927
219058,0.2765985
219059,0.23921031
219060,0.022917852
219061,0.013841122
219062,0.054301985
219063,0.25989217
219064,0.0381439
219065,0.84579754
219066,0.4974808
219067,0.83867764
219068,0.0033807356
219069,0.59412074
219070,0.7325127
219071,0.48053768
219072,0.017457634
219073,0.70847577
219074,0.71299165
219075,0.18343775
219076,0.86570144
219077,0.90295243
219078,0.011046809
219079,0.19509672
219080,0.4290484
219081,0.25979105
219082,0.037035108
219083,0.23332046
219084,0.7586952
219085,0.5636589
219086,0.039500598
219087,0.88448006
219088,0.0021884847
219089,0.7408682
219090,0.86346024
219091,0.008714543
219092,0.01688158
219093,0.42355925
219094,0.029610034
219095,0.7679802
219096,0.00761847
219097,0.039369103
219098,0.8138724
219099,0.35142496
219100,0.0039881677
219101,0.43585092
219102,0.0046194214
219103,0.0022738348
219104,0.90917623
219105,0.37912482
219106,0.84532577
219107,0.047371574
219108,0.23344448
219109,0.006486742
219110,0.53288245
219111,0.7686179
219112,0.115706876
219113,0.8838701
219114,0.9438829
219115,0.31998038
219116,0.15733132
219117,0.5272392
219118,0.014344411
219119,0.83211327
219120,0.4468265
219121,0.042559862
219122,0.5326581
219123,0.48895255
219124,0.93565947
219125,0.5711657
219126,0.012039427
219127,0.2188981
219128,0.29991418
219129,0.6735596
219130,0.007256743
219131,0.6695118
219132,0.017048888
219133,0.0069512003
219134,0.14541966
219135,0.015721835
219136,0.048219807
219137,0.59072626
219138,0.5859379
219139,0.7146567
219140,0.012234969
219141,0.27662373
219142,0.79799193
219143,0.017417315
219144,0.22325152
219145,0.8480897
219146,0.32607082
219147,0.51661193
219148,0.5740434
219149,0.5592207
219150,0.8941953
219151,0.6438207
219152,0.5978913
219153,0.09462338
219154,0.59317225
219155,0.21268405
219156,0.2385279
219157,0.15456456
219158,0.96886563
219159,0.632616
219160,0.013655756
219161,0.0142843705
219162,0.010440488
219163,0.6706895
219164,0.050894115
219165,0.837976
219166,0.71977615
219167,0.0032286444
219168,0.3316317
219169,0.8175262
219170,0.6892389
219171,0.42098764
219172,0.14341666
219173,0.059813056
219174,0.7327519
219175,0.14481927
219176,0.798386
219177,0.8318907
219178,0.09268038
219179,0.32089987
219180,0.72265446
219181,0.91319966
219182,0.038955547
219183,0.010036039
219184,0.87501335
219185,0.37441808
219186,0.40362376
219187,0.92635196
219188,0.02140876
219189,0.00365807
219190,0.017153854
219191,0.5418692
219192,0.73357785
219193,0.16885522
219194,0.6252127
219195,0.065295994
219196,0.43597966
219197,0.91123086
219198,0.012104804
219199,0.41556522
219200,0.046435095
219201,0.7661681
219202,0.004194268
219203,0.4240597
219204,0.8766448
219205,0.6955474
219206,0.5286911
219207,0.01671981
219208,0.0017985831
219209,0.05890171
219210,0.37356737
219211,0.8250899
219212,0.65540147
219213,0.78467923
219214,0.79721385
219215,0.007049151
219216,0.12952943
219217,0.0011643842
219218,0.038762644
219219,0.7491018
219220,0.012670932
219221,0.07295559
219222,0.018515287
219223,0.34267166
219224,0.67143595
219225,0.17709142
219226,0.0061549144
219227,0.93639183
219228,0.7234376
219229,0.014580969
219230,0.93951637
219231,0.10398853
219232,0.46815327
219233,0.8823545
219234,0.7847934
219235,0.3253861
219236,0.3647991
219237,0.1368768
219238,0.9037642
219239,0.59339976
219240,0.5376287
219241,0.83110803
219242,0.05076048
219243,0.7537885
219244,0.009946824
219245,0.7630484
219246,0.7019699
219247,0.5211554
219248,0.8735197
219249,0.5359204
219250,0.06761336
219251,0.28586873
219252,0.36467695
219253,0.8544328
219254,0.74876565
219255,0.44364175
219256,0.85718346
219257,0.39323056
219258,0.38643304
219259,0.71896714
219260,0.44527927
219261,0.4452879
219262,0.14979132
219263,0.08404771
219264,0.0012119256
219265,0.067259945
219266,0.039605763
219267,0.1705948
219268,0.002614925
219269,0.34915802
219270,0.6186414
219271,0.8952529
219272,0.9221182
219273,0.67288715
219274,0.79449004
219275,0.80037874
219276,0.4451503
219277,0.4793403
219278,0.47273666
219279,0.061277647
219280,0.8746462
219281,0.54263747
219282,0.008899919
219283,0.6856784
219284,0.5738142
219285,0.03096383
219286,0.02969282
219287,0.874799
219288,0.80318534
219289,0.71917593
219290,0.00332009
219291,0.6365945
219292,0.83463156
219293,0.41946787
219294,0.7198295
219295,0.042006753
219296,0.6588623
219297,0.60271066
219298,0.7979147
219299,0.5166587
219300,0.024426686
219301,0.5434441
219302,0.052425202
219303,0.018770278
219304,0.80416656
219305,0.6913741
219306,0.064465046
219307,0.08783163
219308,0.46841416
219309,0.67761344
219310,0.76691574
219311,0.65429604
219312,0.5085043
219313,0.6999335
219314,0.84189683
219315,0.28903666
219316,0.38550645
219317,0.0063968557
219318,0.037497524
219319,0.006987948
219320,0.021022866
219321,0.75164986
219322,0.23945302
219323,0.7348439
219324,0.62174803
219325,0.58936703
219326,0.012177557
219327,0.4379046
219328,0.7424113
219329,0.028157935
219330,0.3985901
219331,0.0055111605
219332,0.273489
219333,0.021501666
219334,0.020116113
219335,0.015684498
219336,0.046798397
219337,0.038742375
219338,0.8898889
219339,0.7883065
219340,0.7000739
219341,0.774389
219342,0.2725852
219343,0.009661362
219344,0.47613326
219345,0.08260134
219346,0.43675566
219347,0.56026876
219348,0.95322675
219349,0.70570964
219350,0.0024623722
219351,0.005095792
219352,0.35128927
219353,0.701381
219354,0.10156992
219355,0.49464446
219356,0.11962939
219357,0.6395273
219358,0.91100097
219359,0.7578214
219360,0.6537395
219361,0.5708584
219362,0.6364897
219363,0.6146811
219364,0.8669998
219365,0.4710285
219366,0.35482398
219367,0.053320408
219368,0.5547332
219369,0.6993499
219370,0.6348472
219371,0.8244789
219372,0.3843907
219373,0.03748309
219374,0.9427963
219375,0.70622516
219376,0.70038354
219377,0.7893046
219378,0.3730293
219379,0.32184142
219380,0.50586766
219381,0.00387045
219382,0.093827866
219383,0.58093965
219384,0.5564897
219385,0.8485856
219386,0.07112418
219387,0.31905177
219388,0.71031123
219389,0.58630884
219390,0.26719305
219391,0.61393005
219392,0.025222236
219393,0.46124128
219394,0.014493577
219395,0.36935127
219396,0.9126954
219397,0.74307656
219398,0.39986563
219399,0.7879908
219400,0.8678558
219401,0.6762738
219402,0.004577174
219403,0.80565715
219404,0.3781339
219405,0.009820193
219406,0.0727038
219407,0.65972894
219408,0.45334408
219409,0.1476132
219410,0.43702802
219411,0.7768624
219412,0.9287775
219413,0.006576251
219414,0.008221819
219415,0.40944362
219416,0.09241792
219417,0.781967
219418,0.41186225
219419,0.005483088
219420,0.8223158
219421,0.44596577
219422,0.5776287
219423,0.8282844
219424,0.38299724
219425,0.96055156
219426,0.66127133
219427,0.92917985
219428,0.014746602
219429,0.88982517
219430,0.0049183103
219431,0.8808798
219432,0.7173069
219433,0.8997657
219434,0.55061495
219435,0.08724883
219436,0.032750558
219437,0.72983897
219438,0.022825118
219439,0.39351067
219440,0.57113224
219441,0.4533787
219442,0.56064004
219443,0.47419026
219444,0.895714
219445,0.8740425
219446,0.032149546
219447,0.35612312
219448,0.70940036
219449,0.254836
219450,0.160629
219451,0.09434369
219452,0.38757393
219453,0.016086716
219454,0.63809085
219455,0.44513932
219456,0.005660909
219457,0.513998
219458,0.89428675
219459,0.0714838
219460,0.39627314
219461,0.014341701
219462,0.7771995
219463,0.3524987
219464,0.7538076
219465,0.51673335
219466,0.024488306
219467,0.8346622
219468,0.102847636
219469,0.009793065
219470,0.9108686
219471,0.703109
219472,0.72241914
219473,0.28634098
219474,0.0041870186
219475,0.7619275
219476,0.897714
219477,0.2715898
219478,0.95856714
219479,0.17496592
219480,0.014090291
219481,0.0037261702
219482,0.039098665
219483,0.81826645
219484,0.07376697
219485,0.50818294
219486,0.7217371
219487,0.0040977686
219488,0.19060835
219489,0.5138317
219490,0.24639006
219491,0.0068629617
219492,0.46180904
219493,0.47717226
219494,0.031246025
219495,0.0012478485
219496,0.007956396
219497,0.53079224
219498,0.8096571
219499,0.7372705
219500,0.59122825
219501,0.0036551983
219502,0.86108637
219503,0.03256812
219504,0.02278348
219505,0.6983375
219506,0.011686756
219507,0.014694669
219508,0.9329268
219509,0.014000775
219510,0.70296913
219511,0.034375034
219512,0.66362065
219513,0.6974692
219514,0.32835507
219515,0.5002208
219516,0.03075582
219517,0.7239891
219518,0.56600547
219519,0.20001501
219520,0.027062973
219521,0.30501702
219522,0.019364024
219523,0.24528162
219524,0.7756053
219525,0.039107587
219526,0.56130064
219527,0.86365485
219528,0.8062897
219529,0.7696624
219530,0.5243462
219531,0.7082832
219532,0.5477488
219533,0.3765542
219534,0.3988182
219535,0.08977999
219536,0.8464324
219537,0.54128176
219538,0.79425836
219539,0.87450635
219540,0.023077913
219541,0.19218971
219542,0.022193985
219543,0.86096716
219544,0.09795134
219545,0.82052606
219546,0.78185964
219547,0.95985997
219548,0.13107644
219549,0.82766855
219550,0.0075600096
219551,0.017883277
219552,0.97575843
219553,0.0056587006
219554,0.011864072
219555,0.66912663
219556,0.89407057
219557,0.76086414
219558,0.79495287
219559,0.27656567
219560,0.1297299
219561,0.52327126
219562,0.04060086
219563,0.8012382
219564,0.45547417
219565,0.42409143
219566,0.03212644
219567,0.46288002
219568,0.26742113
219569,0.0021891866
219570,0.55826586
219571,0.72954273
219572,0.16991064
219573,0.8465278
219574,0.77242625
219575,0.8099558
219576,0.8898485
219577,0.71739423
219578,0.010251248
219579,0.34891614
219580,0.0076724933
219581,0.41929144
219582,0.057741262
219583,0.6069908
219584,0.040291812
219585,0.51920134
219586,0.17626657
219587,0.35172376
219588,0.6150842
219589,0.74263096
219590,0.012193714
219591,0.41794777
219592,0.0059377556
219593,0.058658324
219594,0.53014624
219595,0.6015532
219596,0.6311824
219597,0.11388102
219598,0.8287256
219599,0.7473211
219600,0.7438573
219601,0.5301458
219602,0.7984912
219603,0.015630864
219604,0.0038247725
219605,0.008950533
219606,0.041013382
219607,0.09740959
219608,0.67742
219609,0.105264306
219610,0.48749503
219611,0.58226347
219612,0.6010169
219613,0.0047383634
219614,0.017419765
219615,0.7723462
219616,0.010051975
219617,0.3798681
219618,0.704236
219619,0.411718
219620,0.7761384
219621,0.4591521
219622,0.026988061
219623,0.11696531
219624,0.8183948
219625,0.12235051
219626,0.76248956
219627,0.6523612
219628,0.9140085
219629,0.4855205
219630,0.008980229
219631,0.61799
219632,0.17433754
219633,0.045525756
