id,smoking
206395,0.75
206396,0.47
206397,0.1
206398,0.03
206399,0.69
206400,0.57
206401,0.8
206402,0.45
206403,0.55
206404,0.47
206405,0.28
206406,0.05
206407,0.48
206408,0.02
206409,0.46
206410,0.86
206411,0.53
206412,0.53
206413,0.6
206414,0.49
206415,0.44
206416,0.53
206417,0.72
206418,0.3
206419,0.4
206420,0.61
206421,0.81
206422,0.03
206423,0.63
206424,0.63
206425,0.02
206426,0.77
206427,0.46
206428,0.62
206429,0.61
206430,0.77
206431,0.7
206432,0.32
206433,0.02
206434,0.16
206435,0.46
206436,0.63
206437,0.57
206438,0.08
206439,0.7
206440,0.63
206441,0.6
206442,0.55
206443,0.32
206444,0.58
206445,0.31
206446,0.56
206447,0.65
206448,0.72
206449,0.21
206450,0.6
206451,0.53
206452,0.17
206453,0.61
206454,0.73
206455,0.29
206456,0.05
206457,0.27
206458,0.58
206459,0.23
206460,0.74
206461,0.1
206462,0.58
206463,0.47
206464,0.82
206465,0.64
206466,0.76
206467,0.02
206468,0.11
206469,0.84
206470,0.06
206471,0.07
206472,0.61
206473,0.6
206474,0.1
206475,0.09
206476,0.29
206477,0.62
206478,0.78
206479,0.1
206480,0.61
206481,0.57
206482,0.7
206483,0.79
206484,0.68
206485,0.16
206486,0.08
206487,0.43
206488,0.05
206489,0.69
206490,0.27
206491,0.83
206492,0.09
206493,0.11
206494,0.01
206495,0.64
206496,0.78
206497,0.64
206498,0.08
206499,0.71
206500,0.75
206501,0.5
206502,0.01
206503,0.29
206504,0.56
206505,0.46
206506,0.48
206507,0.19
206508,0.71
206509,0.67
206510,0.62
206511,0.5
206512,0.68
206513,0.17
206514,0.7
206515,0.04
206516,0.74
206517,0.15
206518,0.53
206519,0.61
206520,0.56
206521,0.72
206522,0.59
206523,0.51
206524,0.4
206525,0.32
206526,0.63
206527,0.55
206528,0.15
206529,0.36
206530,0.8
206531,0.61
206532,0.09
206533,0.73
206534,0.54
206535,0.48
206536,0.06
206537,0.65
206538,0.25
206539,0.32
206540,0.48
206541,0.77
206542,0.77
206543,0.57
206544,0.64
206545,0.51
206546,0.49
206547,0.39
206548,0.57
206549,0.53
206550,0.62
206551,0.03
206552,0.61
206553,0.18
206554,0.12
206555,0.56
206556,0.6
206557,0.03
206558,0.6
206559,0.67
206560,0.3
206561,0.48
206562,0.6
206563,0.8
206564,0.42
206565,0.02
206566,0.34
206567,0.63
206568,0.43
206569,0.65
206570,0.73
206571,0.6
206572,0.04
206573,0.23
206574,0.53
206575,0.04
206576,0.57
206577,0.63
206578,0.63
206579,0.64
206580,0.02
206581,0.8
206582,0.08
206583,0.56
206584,0.33
206585,0.68
206586,0.6
206587,0.69
206588,0.78
206589,0.42
206590,0.61
206591,0.38
206592,0.08
206593,0.23
206594,0.51
206595,0.49
206596,0.02
206597,0.2
206598,0.02
206599,0.58
206600,0.77
206601,0.01
206602,0.56
206603,0.7
206604,0.53
206605,0.71
206606,0.21
206607,0.52
206608,0.74
206609,0.61
206610,0.42
206611,0.67
206612,0.06
206613,0.12
206614,0.4
206615,0.57
206616,0.65
206617,0.73
206618,0.61
206619,0.06
206620,0.5
206621,0.57
206622,0.67
206623,0.04
206624,0.47
206625,0.23
206626,0.14
206627,0.29
206628,0.56
206629,0.74
206630,0.49
206631,0.53
206632,0.53
206633,0.18
206634,0.68
206635,0.01
206636,0.02
206637,0.05
206638,0.16
206639,0.4
206640,0.04
206641,0.63
206642,0.34
206643,0.09
206644,0.44
206645,0.36
206646,0.67
206647,0.65
206648,0.48
206649,0.67
206650,0.69
206651,0.12
206652,0.58
206653,0.77
206654,0.6
206655,0.52
206656,0.07
206657,0.6
206658,0.63
206659,0.03
206660,0.59
206661,0.17
206662,0.57
206663,0.7
206664,0.06
206665,0.14
206666,0.6
206667,0.59
206668,0.06
206669,0.03
206670,0.69
206671,0.56
206672,0.16
206673,0.46
206674,0.67
206675,0.55
206676,0.7
206677,0.34
206678,0.1
206679,0.07
206680,0.07
206681,0.14
206682,0.42
206683,0.55
206684,0.08
206685,0.45
206686,0.17
206687,0.71
206688,0.56
206689,0.3
206690,0.39
206691,0.77
206692,0.74
206693,0.04
206694,0.69
206695,0.61
206696,0.02
206697,0.07
206698,0.4
206699,0.02
206700,0.24
206701,0.46
206702,0.21
206703,0.54
206704,0.8
206705,0.04
206706,0.49
206707,0.15
206708,0.06
206709,0.15
206710,0.56
206711,0.57
206712,0.07
206713,0.09
206714,0.45
206715,0.75
206716,0.1
206717,0.21
206718,0.11
206719,0.35
206720,0.48
206721,0.46
206722,0.01
206723,0.35
206724,0.74
206725,0.64
206726,0.68
206727,0.55
206728,0.4
206729,0.06
206730,0.22
206731,0.44
206732,0.13
206733,0.56
206734,0.36
206735,0.45
206736,0.6
206737,0.68
206738,0.04
206739,0.37
206740,0.06
206741,0.02
206742,0.63
206743,0.62
206744,0.05
206745,0.5
206746,0.49
206747,0.56
206748,0.47
206749,0.79
206750,0.48
206751,0.73
206752,0.73
206753,0.49
206754,0.12
206755,0.88
206756,0.38
206757,0.63
206758,0.16
206759,0.13
206760,0.01
206761,0.73
206762,0.56
206763,0.29
206764,0.35
206765,0.48
206766,0.56
206767,0.3
206768,0.64
206769,0.74
206770,0.26
206771,0.2
206772,0.61
206773,0.03
206774,0.04
206775,0.47
206776,0.42
206777,0.47
206778,0.07
206779,0.73
206780,0.51
206781,0.51
206782,0.01
206783,0.61
206784,0.26
206785,0.42
206786,0.3
206787,0.56
206788,0.3
206789,0.79
206790,0.1
206791,0.23
206792,0.07
206793,0.68
206794,0.2
206795,0.06
206796,0.66
206797,0.35
206798,0.52
206799,0.02
206800,0.51
206801,0.7
206802,0.57
206803,0.05
206804,0.35
206805,0.0
206806,0.56
206807,0.61
206808,0.01
206809,0.1
206810,0.53
206811,0.56
206812,0.61
206813,0.56
206814,0.73
206815,0.01
206816,0.55
206817,0.54
206818,0.41
206819,0.09
206820,0.64
206821,0.56
206822,0.37
206823,0.12
206824,0.73
206825,0.14
206826,0.06
206827,0.8
206828,0.52
206829,0.65
206830,0.47
206831,0.34
206832,0.81
206833,0.56
206834,0.03
206835,0.73
206836,0.13
206837,0.16
206838,0.34
206839,0.14
206840,0.43
206841,0.52
206842,0.51
206843,0.72
206844,0.44
206845,0.76
206846,0.57
206847,0.4
206848,0.72
206849,0.65
206850,0.33
206851,0.27
206852,0.47
206853,0.54
206854,0.62
206855,0.47
206856,0.67
206857,0.18
206858,0.83
206859,0.73
206860,0.53
206861,0.23
206862,0.07
206863,0.3
206864,0.59
206865,0.71
206866,0.56
206867,0.69
206868,0.51
206869,0.8
206870,0.71
206871,0.09
206872,0.43
206873,0.11
206874,0.73
206875,0.52
206876,0.68
206877,0.46
206878,0.64
206879,0.39
206880,0.45
206881,0.72
206882,0.21
206883,0.69
206884,0.7
206885,0.79
206886,0.05
206887,0.59
206888,0.02
206889,0.67
206890,0.64
206891,0.8
206892,0.1
206893,0.36
206894,0.65
206895,0.04
206896,0.64
206897,0.04
206898,0.02
206899,0.54
206900,0.47
206901,0.02
206902,0.56
206903,0.01
206904,0.76
206905,0.1
206906,0.16
206907,0.1
206908,0.52
206909,0.05
206910,0.28
206911,0.84
206912,0.09
206913,0.26
206914,0.62
206915,0.62
206916,0.52
206917,0.36
206918,0.52
206919,0.68
206920,0.17
206921,0.69
206922,0.55
206923,0.18
206924,0.09
206925,0.66
206926,0.71
206927,0.6
206928,0.7
206929,0.52
206930,0.09
206931,0.36
206932,0.67
206933,0.46
206934,0.58
206935,0.39
206936,0.77
206937,0.27
206938,0.46
206939,0.57
206940,0.68
206941,0.8
206942,0.22
206943,0.52
206944,0.43
206945,0.42
206946,0.22
206947,0.63
206948,0.47
206949,0.41
206950,0.14
206951,0.61
206952,0.49
206953,0.06
206954,0.63
206955,0.52
206956,0.07
206957,0.75
206958,0.11
206959,0.52
206960,0.32
206961,0.62
206962,0.33
206963,0.03
206964,0.65
206965,0.7
206966,0.06
206967,0.43
206968,0.02
206969,0.43
206970,0.03
206971,0.8
206972,0.64
206973,0.7
206974,0.62
206975,0.78
206976,0.37
206977,0.43
206978,0.15
206979,0.02
206980,0.53
206981,0.57
206982,0.49
206983,0.14
206984,0.64
206985,0.1
206986,0.11
206987,0.62
206988,0.1
206989,0.14
206990,0.42
206991,0.02
206992,0.6
206993,0.1
206994,0.13
206995,0.09
206996,0.63
206997,0.75
206998,0.72
206999,0.77
207000,0.2
207001,0.86
207002,0.2
207003,0.54
207004,0.03
207005,0.47
207006,0.46
207007,0.4
207008,0.57
207009,0.66
207010,0.31
207011,0.61
207012,0.56
207013,0.65
207014,0.42
207015,0.63
207016,0.44
207017,0.72
207018,0.04
207019,0.38
207020,0.63
207021,0.78
207022,0.41
207023,0.12
207024,0.02
207025,0.04
207026,0.72
207027,0.16
207028,0.02
207029,0.5
207030,0.26
207031,0.55
207032,0.52
207033,0.41
207034,0.78
207035,0.71
207036,0.62
207037,0.28
207038,0.54
207039,0.01
207040,0.77
207041,0.48
207042,0.38
207043,0.8
207044,0.16
207045,0.51
207046,0.05
207047,0.71
207048,0.14
207049,0.59
207050,0.74
207051,0.59
207052,0.73
207053,0.06
207054,0.62
207055,0.05
207056,0.57
207057,0.57
207058,0.59
207059,0.39
207060,0.3
207061,0.31
207062,0.11
207063,0.73
207064,0.11
207065,0.37
207066,0.43
207067,0.46
207068,0.06
207069,0.07
207070,0.5
207071,0.58
207072,0.0
207073,0.22
207074,0.74
207075,0.69
207076,0.71
207077,0.09
207078,0.77
207079,0.65
207080,0.7
207081,0.07
207082,0.66
207083,0.48
207084,0.0
207085,0.87
207086,0.56
207087,0.55
207088,0.09
207089,0.65
207090,0.39
207091,0.1
207092,0.18
207093,0.45
207094,0.68
207095,0.21
207096,0.19
207097,0.44
207098,0.7
207099,0.46
207100,0.46
207101,0.54
207102,0.07
207103,0.69
207104,0.05
207105,0.29
207106,0.04
207107,0.05
207108,0.34
207109,0.68
207110,0.52
207111,0.81
207112,0.61
207113,0.56
207114,0.57
207115,0.5
207116,0.56
207117,0.18
207118,0.4
207119,0.66
207120,0.07
207121,0.48
207122,0.05
207123,0.61
207124,0.47
207125,0.29
207126,0.67
207127,0.68
207128,0.6
207129,0.41
207130,0.69
207131,0.39
207132,0.56
207133,0.74
207134,0.31
207135,0.11
207136,0.07
207137,0.69
207138,0.18
207139,0.05
207140,0.47
207141,0.62
207142,0.51
207143,0.72
207144,0.12
207145,0.67
207146,0.72
207147,0.67
207148,0.1
207149,0.75
207150,0.65
207151,0.18
207152,0.22
207153,0.08
207154,0.04
207155,0.11
207156,0.72
207157,0.33
207158,0.43
207159,0.37
207160,0.71
207161,0.38
207162,0.04
207163,0.69
207164,0.71
207165,0.38
207166,0.08
207167,0.7
207168,0.63
207169,0.44
207170,0.07
207171,0.56
207172,0.07
207173,0.84
207174,0.03
207175,0.07
207176,0.44
207177,0.73
207178,0.68
207179,0.12
207180,0.57
207181,0.65
207182,0.54
207183,0.55
207184,0.62
207185,0.68
207186,0.64
207187,0.63
207188,0.41
207189,0.55
207190,0.11
207191,0.04
207192,0.56
207193,0.17
207194,0.4
207195,0.07
207196,0.74
207197,0.49
207198,0.46
207199,0.72
207200,0.68
207201,0.05
207202,0.1
207203,0.81
207204,0.52
207205,0.31
207206,0.07
207207,0.02
207208,0.73
207209,0.5
207210,0.4
207211,0.14
207212,0.66
207213,0.58
207214,0.81
207215,0.0
207216,0.45
207217,0.37
207218,0.07
207219,0.48
207220,0.15
207221,0.45
207222,0.46
207223,0.68
207224,0.15
207225,0.05
207226,0.24
207227,0.66
207228,0.27
207229,0.6
207230,0.45
207231,0.55
207232,0.55
207233,0.65
207234,0.56
207235,0.58
207236,0.86
207237,0.04
207238,0.02
207239,0.65
207240,0.6
207241,0.88
207242,0.76
207243,0.51
207244,0.4
207245,0.45
207246,0.83
207247,0.53
207248,0.36
207249,0.56
207250,0.1
207251,0.57
207252,0.59
207253,0.69
207254,0.75
207255,0.04
207256,0.12
207257,0.71
207258,0.15
207259,0.48
207260,0.1
207261,0.57
207262,0.8
207263,0.34
207264,0.58
207265,0.47
207266,0.55
207267,0.64
207268,0.62
207269,0.68
207270,0.42
207271,0.16
207272,0.07
207273,0.64
207274,0.05
207275,0.08
207276,0.24
207277,0.42
207278,0.05
207279,0.62
207280,0.46
207281,0.63
207282,0.42
207283,0.39
207284,0.07
207285,0.08
207286,0.09
207287,0.25
207288,0.0
207289,0.19
207290,0.81
207291,0.71
207292,0.03
207293,0.3
207294,0.74
207295,0.62
207296,0.25
207297,0.57
207298,0.64
207299,0.76
207300,0.17
207301,0.01
207302,0.63
207303,0.59
207304,0.69
207305,0.25
207306,0.51
207307,0.51
207308,0.22
207309,0.62
207310,0.36
207311,0.13
207312,0.51
207313,0.67
207314,0.64
207315,0.57
207316,0.64
207317,0.01
207318,0.57
207319,0.54
207320,0.6
207321,0.53
207322,0.34
207323,0.79
207324,0.1
207325,0.02
207326,0.56
207327,0.63
207328,0.78
207329,0.22
207330,0.65
207331,0.02
207332,0.4
207333,0.36
207334,0.58
207335,0.63
207336,0.49
207337,0.44
207338,0.55
207339,0.56
207340,0.49
207341,0.58
207342,0.18
207343,0.59
207344,0.72
207345,0.73
207346,0.53
207347,0.01
207348,0.06
207349,0.75
207350,0.71
207351,0.14
207352,0.62
207353,0.65
207354,0.44
207355,0.49
207356,0.07
207357,0.06
207358,0.61
207359,0.62
207360,0.59
207361,0.29
207362,0.64
207363,0.18
207364,0.57
207365,0.82
207366,0.67
207367,0.54
207368,0.19
207369,0.07
207370,0.16
207371,0.63
207372,0.6
207373,0.23
207374,0.05
207375,0.01
207376,0.6
207377,0.7
207378,0.73
207379,0.65
207380,0.74
207381,0.19
207382,0.08
207383,0.53
207384,0.61
207385,0.2
207386,0.36
207387,0.27
207388,0.7
207389,0.6
207390,0.47
207391,0.66
207392,0.19
207393,0.63
207394,0.08
207395,0.79
207396,0.09
207397,0.15
207398,0.05
207399,0.63
207400,0.28
207401,0.31
207402,0.67
207403,0.64
207404,0.37
207405,0.29
207406,0.56
207407,0.68
207408,0.42
207409,0.61
207410,0.49
207411,0.83
207412,0.42
207413,0.06
207414,0.02
207415,0.43
207416,0.47
207417,0.15
207418,0.7
207419,0.64
207420,0.81
207421,0.07
207422,0.6
207423,0.67
207424,0.03
207425,0.62
207426,0.7
207427,0.08
207428,0.67
207429,0.67
207430,0.58
207431,0.67
207432,0.26
207433,0.17
207434,0.7
207435,0.06
207436,0.04
207437,0.27
207438,0.59
207439,0.79
207440,0.54
207441,0.74
207442,0.61
207443,0.26
207444,0.6
207445,0.47
207446,0.1
207447,0.05
207448,0.73
207449,0.15
207450,0.74
207451,0.1
207452,0.68
207453,0.57
207454,0.07
207455,0.71
207456,0.69
207457,0.46
207458,0.73
207459,0.55
207460,0.1
207461,0.09
207462,0.62
207463,0.38
207464,0.15
207465,0.56
207466,0.06
207467,0.04
207468,0.41
207469,0.41
207470,0.32
207471,0.79
207472,0.7
207473,0.56
207474,0.15
207475,0.62
207476,0.62
207477,0.14
207478,0.56
207479,0.6
207480,0.04
207481,0.81
207482,0.43
207483,0.63
207484,0.44
207485,0.61
207486,0.63
207487,0.66
207488,0.73
207489,0.57
207490,0.57
207491,0.69
207492,0.47
207493,0.32
207494,0.58
207495,0.14
207496,0.08
207497,0.42
207498,0.36
207499,0.04
207500,0.81
207501,0.65
207502,0.01
207503,0.33
207504,0.56
207505,0.11
207506,0.44
207507,0.48
207508,0.68
207509,0.07
207510,0.12
207511,0.68
207512,0.5
207513,0.34
207514,0.73
207515,0.44
207516,0.2
207517,0.52
207518,0.41
207519,0.16
207520,0.49
207521,0.68
207522,0.68
207523,0.03
207524,0.52
207525,0.08
207526,0.38
207527,0.18
207528,0.7
207529,0.41
207530,0.24
207531,0.65
207532,0.28
207533,0.72
207534,0.48
207535,0.25
207536,0.38
207537,0.05
207538,0.04
207539,0.11
207540,0.65
207541,0.6
207542,0.08
207543,0.17
207544,0.04
207545,0.22
207546,0.61
207547,0.12
207548,0.59
207549,0.63
207550,0.82
207551,0.74
207552,0.48
207553,0.77
207554,0.24
207555,0.45
207556,0.18
207557,0.53
207558,0.61
207559,0.69
207560,0.6
207561,0.51
207562,0.53
207563,0.02
207564,0.45
207565,0.46
207566,0.61
207567,0.22
207568,0.84
207569,0.12
207570,0.81
207571,0.47
207572,0.75
207573,0.61
207574,0.16
207575,0.67
207576,0.51
207577,0.43
207578,0.15
207579,0.67
207580,0.44
207581,0.25
207582,0.62
207583,0.79
207584,0.07
207585,0.08
207586,0.56
207587,0.62
207588,0.49
207589,0.5
207590,0.12
207591,0.62
207592,0.35
207593,0.63
207594,0.08
207595,0.67
207596,0.55
207597,0.5
207598,0.66
207599,0.61
207600,0.03
207601,0.76
207602,0.68
207603,0.59
207604,0.02
207605,0.21
207606,0.11
207607,0.37
207608,0.06
207609,0.77
207610,0.58
207611,0.68
207612,0.56
207613,0.66
207614,0.42
207615,0.47
207616,0.78
207617,0.17
207618,0.57
207619,0.72
207620,0.58
207621,0.46
207622,0.76
207623,0.59
207624,0.8
207625,0.71
207626,0.43
207627,0.05
207628,0.27
207629,0.03
207630,0.09
207631,0.1
207632,0.33
207633,0.64
207634,0.53
207635,0.02
207636,0.01
207637,0.81
207638,0.22
207639,0.7
207640,0.69
207641,0.67
207642,0.02
207643,0.58
207644,0.19
207645,0.17
207646,0.55
207647,0.75
207648,0.58
207649,0.55
207650,0.41
207651,0.36
207652,0.47
207653,0.71
207654,0.32
207655,0.03
207656,0.45
207657,0.64
207658,0.36
207659,0.67
207660,0.14
207661,0.08
207662,0.58
207663,0.14
207664,0.72
207665,0.19
207666,0.54
207667,0.01
207668,0.03
207669,0.66
207670,0.71
207671,0.58
207672,0.62
207673,0.62
207674,0.62
207675,0.73
207676,0.06
207677,0.25
207678,0.04
207679,0.24
207680,0.56
207681,0.46
207682,0.01
207683,0.69
207684,0.02
207685,0.43
207686,0.69
207687,0.75
207688,0.76
207689,0.71
207690,0.68
207691,0.6
207692,0.08
207693,0.79
207694,0.08
207695,0.12
207696,0.22
207697,0.37
207698,0.75
207699,0.3
207700,0.8
207701,0.69
207702,0.78
207703,0.64
207704,0.1
207705,0.55
207706,0.09
207707,0.43
207708,0.65
207709,0.61
207710,0.75
207711,0.05
207712,0.64
207713,0.14
207714,0.5
207715,0.34
207716,0.45
207717,0.5
207718,0.49
207719,0.04
207720,0.84
207721,0.06
207722,0.63
207723,0.08
207724,0.1
207725,0.62
207726,0.38
207727,0.6
207728,0.57
207729,0.53
207730,0.54
207731,0.64
207732,0.79
207733,0.06
207734,0.35
207735,0.09
207736,0.55
207737,0.03
207738,0.05
207739,0.54
207740,0.37
207741,0.03
207742,0.4
207743,0.29
207744,0.47
207745,0.46
207746,0.09
207747,0.0
207748,0.46
207749,0.08
207750,0.54
207751,0.52
207752,0.57
207753,0.05
207754,0.42
207755,0.58
207756,0.02
207757,0.13
207758,0.53
207759,0.49
207760,0.68
207761,0.5
207762,0.64
207763,0.2
207764,0.65
207765,0.43
207766,0.61
207767,0.39
207768,0.63
207769,0.3
207770,0.07
207771,0.5
207772,0.14
207773,0.44
207774,0.26
207775,0.15
207776,0.76
207777,0.5
207778,0.45
207779,0.68
207780,0.06
207781,0.57
207782,0.47
207783,0.74
207784,0.78
207785,0.46
207786,0.68
207787,0.38
207788,0.08
207789,0.54
207790,0.06
207791,0.04
207792,0.79
207793,0.57
207794,0.43
207795,0.06
207796,0.42
207797,0.24
207798,0.63
207799,0.49
207800,0.09
207801,0.08
207802,0.71
207803,0.77
207804,0.63
207805,0.68
207806,0.19
207807,0.11
207808,0.69
207809,0.2
207810,0.21
207811,0.61
207812,0.06
207813,0.68
207814,0.15
207815,0.25
207816,0.59
207817,0.41
207818,0.69
207819,0.53
207820,0.28
207821,0.65
207822,0.56
207823,0.69
207824,0.08
207825,0.71
207826,0.9
207827,0.22
207828,0.56
207829,0.79
207830,0.3
207831,0.42
207832,0.63
207833,0.0
207834,0.12
207835,0.68
207836,0.58
207837,0.64
207838,0.3
207839,0.77
207840,0.56
207841,0.46
207842,0.5
207843,0.1
207844,0.0
207845,0.15
207846,0.42
207847,0.74
207848,0.72
207849,0.69
207850,0.1
207851,0.63
207852,0.67
207853,0.09
207854,0.36
207855,0.56
207856,0.05
207857,0.16
207858,0.04
207859,0.73
207860,0.07
207861,0.06
207862,0.51
207863,0.53
207864,0.05
207865,0.72
207866,0.16
207867,0.45
207868,0.6
207869,0.15
207870,0.02
207871,0.39
207872,0.38
207873,0.73
207874,0.03
207875,0.72
207876,0.07
207877,0.14
207878,0.31
207879,0.41
207880,0.55
207881,0.06
207882,0.44
207883,0.64
207884,0.53
207885,0.46
207886,0.08
207887,0.74
207888,0.46
207889,0.07
207890,0.04
207891,0.81
207892,0.63
207893,0.12
207894,0.04
207895,0.69
207896,0.14
207897,0.16
207898,0.5
207899,0.52
207900,0.69
207901,0.45
207902,0.07
207903,0.73
207904,0.05
207905,0.7
207906,0.01
207907,0.49
207908,0.41
207909,0.12
207910,0.3
207911,0.77
207912,0.26
207913,0.52
207914,0.22
207915,0.69
207916,0.32
207917,0.75
207918,0.49
207919,0.66
207920,0.38
207921,0.73
207922,0.53
207923,0.09
207924,0.77
207925,0.62
207926,0.77
207927,0.31
207928,0.63
207929,0.35
207930,0.23
207931,0.77
207932,0.62
207933,0.43
207934,0.83
207935,0.04
207936,0.66
207937,0.64
207938,0.6
207939,0.63
207940,0.49
207941,0.1
207942,0.57
207943,0.65
207944,0.05
207945,0.61
207946,0.51
207947,0.58
207948,0.2
207949,0.66
207950,0.06
207951,0.18
207952,0.02
207953,0.16
207954,0.4
207955,0.08
207956,0.43
207957,0.56
207958,0.02
207959,0.76
207960,0.15
207961,0.45
207962,0.48
207963,0.2
207964,0.13
207965,0.71
207966,0.44
207967,0.01
207968,0.74
207969,0.88
207970,0.55
207971,0.63
207972,0.07
207973,0.09
207974,0.43
207975,0.24
207976,0.46
207977,0.23
207978,0.6
207979,0.57
207980,0.68
207981,0.25
207982,0.08
207983,0.67
207984,0.03
207985,0.0
207986,0.61
207987,0.49
207988,0.18
207989,0.61
207990,0.45
207991,0.41
207992,0.39
207993,0.15
207994,0.26
207995,0.21
207996,0.4
207997,0.38
207998,0.43
207999,0.75
208000,0.52
208001,0.12
208002,0.44
208003,0.56
208004,0.7
208005,0.76
208006,0.14
208007,0.18
208008,0.71
208009,0.38
208010,0.0
208011,0.46
208012,0.09
208013,0.41
208014,0.71
208015,0.46
208016,0.71
208017,0.46
208018,0.61
208019,0.63
208020,0.23
208021,0.66
208022,0.4
208023,0.73
208024,0.6
208025,0.46
208026,0.61
208027,0.51
208028,0.5
208029,0.69
208030,0.45
208031,0.65
208032,0.13
208033,0.4
208034,0.47
208035,0.04
208036,0.4
208037,0.35
208038,0.17
208039,0.6
208040,0.07
208041,0.83
208042,0.45
208043,0.15
208044,0.74
208045,0.73
208046,0.09
208047,0.5
208048,0.03
208049,0.2
208050,0.76
208051,0.63
208052,0.43
208053,0.71
208054,0.11
208055,0.57
208056,0.64
208057,0.04
208058,0.66
208059,0.47
208060,0.36
208061,0.05
208062,0.69
208063,0.57
208064,0.47
208065,0.58
208066,0.61
208067,0.31
208068,0.03
208069,0.68
208070,0.2
208071,0.11
208072,0.57
208073,0.47
208074,0.02
208075,0.14
208076,0.45
208077,0.33
208078,0.22
208079,0.56
208080,0.7
208081,0.07
208082,0.36
208083,0.47
208084,0.66
208085,0.58
208086,0.5
208087,0.74
208088,0.41
208089,0.66
208090,0.07
208091,0.03
208092,0.56
208093,0.4
208094,0.36
208095,0.4
208096,0.21
208097,0.06
208098,0.49
208099,0.84
208100,0.14
208101,0.43
208102,0.51
208103,0.54
208104,0.3
208105,0.59
208106,0.45
208107,0.3
208108,0.07
208109,0.47
208110,0.09
208111,0.69
208112,0.4
208113,0.02
208114,0.38
208115,0.63
208116,0.79
208117,0.51
208118,0.56
208119,0.74
208120,0.02
208121,0.02
208122,0.53
208123,0.15
208124,0.71
208125,0.67
208126,0.16
208127,0.8
208128,0.41
208129,0.73
208130,0.02
208131,0.14
208132,0.36
208133,0.76
208134,0.69
208135,0.39
208136,0.78
208137,0.75
208138,0.05
208139,0.76
208140,0.64
208141,0.57
208142,0.74
208143,0.5
208144,0.03
208145,0.44
208146,0.13
208147,0.1
208148,0.47
208149,0.57
208150,0.31
208151,0.13
208152,0.56
208153,0.15
208154,0.62
208155,0.26
208156,0.07
208157,0.55
208158,0.56
208159,0.72
208160,0.07
208161,0.48
208162,0.69
208163,0.61
208164,0.75
208165,0.63
208166,0.55
208167,0.37
208168,0.05
208169,0.52
208170,0.39
208171,0.63
208172,0.5
208173,0.7
208174,0.68
208175,0.03
208176,0.52
208177,0.4
208178,0.35
