id,smoking
213333,0.45018715
213334,0.86361825
213335,0.15576065
213336,0.34953156
213337,0.58804893
213338,0.015812721
213339,0.008021432
213340,0.03577919
213341,0.7848955
213342,0.34901607
213343,0.028558044
213344,0.024114842
213345,0.48357365
213346,0.4185583
213347,0.033023812
213348,0.33982646
213349,0.6630422
213350,0.4053023
213351,0.7085685
213352,0.5754665
213353,0.04577521
213354,0.57915276
213355,0.81140125
213356,0.010284753
213357,0.3526374
213358,0.7775405
213359,0.87447035
213360,0.0046584345
213361,0.70238113
213362,0.7671868
213363,0.31188813
213364,0.27314976
213365,0.020819513
213366,0.10763126
213367,0.23362748
213368,0.48940533
213369,0.0170693
213370,0.86861116
213371,0.025874745
213372,0.07724252
213373,0.027353544
213374,0.03154696
213375,0.22997703
213376,0.44046998
213377,0.4992942
213378,0.8870798
213379,0.028682265
213380,0.8514176
213381,0.059276305
213382,0.907855
213383,0.7902999
213384,0.52022755
213385,0.45106518
213386,0.011194208
213387,0.7541716
213388,0.7424124
213389,0.049525023
213390,0.28236073
213391,0.5749371
213392,0.78348017
213393,0.54793733
213394,0.49039337
213395,0.83572966
213396,0.40455344
213397,0.8714827
213398,0.6801125
213399,0.00905082
213400,0.83993804
213401,0.007262898
213402,0.8200458
213403,0.74492025
213404,0.0057537183
213405,0.46851796
213406,0.6315261
213407,0.023363525
213408,0.009427705
213409,0.43868545
213410,0.43337637
213411,0.6141609
213412,0.07588143
213413,0.6006785
213414,0.10314071
213415,0.6554819
213416,0.60857344
213417,0.92392564
213418,0.5459937
213419,0.67218554
213420,0.6665102
213421,0.02471731
213422,0.022214103
213423,0.8584021
213424,0.6664864
213425,0.016273255
213426,0.78536457
213427,0.003563247
213428,0.7670443
213429,0.07874717
213430,0.6168119
213431,0.24911569
213432,0.0021141556
213433,0.8650502
213434,0.82136595
213435,0.04164579
213436,0.046382036
213437,0.081495196
213438,0.8971283
213439,0.032213405
213440,0.6269131
213441,0.02407873
213442,0.56580406
213443,0.7248299
213444,0.718722
213445,0.16755511
213446,0.6194757
213447,0.5790433
213448,0.6809062
213449,0.58175087
213450,0.9288317
213451,0.022275275
213452,0.8096073
213453,0.9539694
213454,0.55272114
213455,0.44203678
213456,0.41988358
213457,0.014901568
213458,0.019812945
213459,0.57420707
213460,0.42101493
213461,0.1283737
213462,0.8487104
213463,0.008766425
213464,0.6487999
213465,0.37589362
213466,0.2365417
213467,0.82623786
213468,0.85562307
213469,0.11261325
213470,0.79831624
213471,0.7554183
213472,0.7944883
213473,0.023411259
213474,0.020107877
213475,0.016703364
213476,0.89794147
213477,0.013910213
213478,0.24799918
213479,0.34102347
213480,0.049999695
213481,0.70082897
213482,0.0039504883
213483,0.5741821
213484,0.720096
213485,0.73310226
213486,0.6177404
213487,0.02207082
213488,0.017400073
213489,0.06593038
213490,0.5228715
213491,0.83997613
213492,0.8486086
213493,0.8326817
213494,0.03612615
213495,0.88092166
213496,0.6143278
213497,0.40549666
213498,0.56756574
213499,0.6367144
213500,0.0032431863
213501,0.32694077
213502,0.639857
213503,0.6549579
213504,0.15787327
213505,0.048229154
213506,0.29798636
213507,0.25555757
213508,0.016208824
213509,0.11704375
213510,0.7219875
213511,0.79616046
213512,0.77671695
213513,0.35248262
213514,0.57177335
213515,0.1621697
213516,0.021284342
213517,0.77465004
213518,0.8007264
213519,0.5957215
213520,0.01760382
213521,0.013387237
213522,0.6338499
213523,0.63871557
213524,0.77718925
213525,0.03410458
213526,0.54553765
213527,0.7949963
213528,0.30596802
213529,0.8451313
213530,0.10678643
213531,0.8007138
213532,0.008024609
213533,0.6281513
213534,0.037223466
213535,0.021796472
213536,0.4464568
213537,0.60151386
213538,0.007240112
213539,0.036714543
213540,0.38838127
213541,0.5700785
213542,0.72945356
213543,0.03191444
213544,0.8406687
213545,0.063449666
213546,0.56104285
213547,0.54546344
213548,0.90525836
213549,0.009265934
213550,0.011194872
213551,0.05369277
213552,0.76625156
213553,0.38785282
213554,0.9031807
213555,0.19711098
213556,0.5263815
213557,0.62964493
213558,0.016443819
213559,0.6650498
213560,0.8249322
213561,0.37194988
213562,0.882205
213563,0.44205457
213564,0.7151353
213565,0.36274582
213566,0.5990171
213567,0.28189918
213568,0.43153557
213569,0.92101395
213570,0.6188394
213571,0.2726743
213572,0.92927724
213573,0.10870672
213574,0.89865726
213575,0.74142736
213576,0.020832047
213577,0.008435889
213578,0.5748818
213579,0.12296957
213580,0.017499914
213581,0.65757275
213582,0.13152285
213583,0.15712875
213584,0.55944
213585,0.025417862
213586,0.8101918
213587,0.593071
213588,0.81424266
213589,0.7903985
213590,0.01692881
213591,0.2540369
213592,0.4937672
213593,0.03324777
213594,0.76227653
213595,0.033393126
213596,0.099217
213597,0.4983699
213598,0.43744305
213599,0.019712139
213600,0.45250693
213601,0.646833
213602,0.0059066936
213603,0.72082454
213604,0.20296031
213605,0.30410728
213606,0.8368911
213607,0.19959988
213608,0.014220353
213609,0.01994129
213610,0.27143738
213611,0.34669235
213612,0.38080233
213613,0.13776632
213614,0.057745337
213615,0.7015348
213616,0.36722448
213617,0.03154343
213618,0.021568581
213619,0.78464234
213620,0.8201383
213621,0.163834
213622,0.9501677
213623,0.07454857
213624,0.004848556
213625,0.15119301
213626,0.32426524
213627,0.6140339
213628,0.26605833
213629,0.7353438
213630,0.61863345
213631,0.010831202
213632,0.7678765
213633,0.31813145
213634,0.8398781
213635,0.41727608
213636,0.017500103
213637,0.013495305
213638,0.69080865
213639,0.0437883
213640,0.78456056
213641,0.42519373
213642,0.027700273
213643,0.007872505
213644,0.7340607
213645,0.7524281
213646,0.80388975
213647,0.07833734
213648,0.015553049
213649,0.7819013
213650,0.7747053
213651,0.8316601
213652,0.80299246
213653,0.06805448
213654,0.89110947
213655,0.008961851
213656,0.8540231
213657,0.0389227
213658,0.4692519
213659,0.3484774
213660,0.88457
213661,0.85782695
213662,0.62210405
213663,0.044799488
213664,0.4251284
213665,0.49499086
213666,0.5317659
213667,0.66780907
213668,0.7490058
213669,0.5258297
213670,0.8522034
213671,0.23005828
213672,0.337864
213673,0.6903644
213674,0.70181966
213675,0.6297635
213676,0.8172415
213677,0.011600292
213678,0.023330953
213679,0.30376354
213680,0.29257601
213681,0.5481356
213682,0.70991606
213683,0.91088223
213684,0.87812614
213685,0.80184937
213686,0.58833677
213687,0.39411876
213688,0.57574934
213689,0.8877959
213690,0.4335204
213691,0.7138591
213692,0.7655471
213693,0.7674352
213694,0.6746421
213695,0.0401333
213696,0.6128023
213697,0.7821469
213698,0.07583109
213699,0.76338243
213700,0.6301678
213701,0.65567535
213702,0.812945
213703,0.78102016
213704,0.93340147
213705,0.0925014
213706,0.63966364
213707,0.022662872
213708,0.656068
213709,0.70714116
213710,0.5358103
213711,0.63630193
213712,0.76843005
213713,0.8302534
213714,0.5583128
213715,0.59830767
213716,0.009736445
213717,0.3274334
213718,0.3780708
213719,0.7820398
213720,0.6433081
213721,0.27515572
213722,0.7787947
213723,0.864939
213724,0.90819985
213725,0.8883219
213726,0.48597398
213727,0.070128694
213728,0.13852811
213729,0.25741202
213730,0.84419173
213731,0.6159135
213732,0.5274515
213733,0.262854
213734,0.8957864
213735,0.8605995
213736,0.0044574267
213737,0.439705
213738,0.76160234
213739,0.42204812
213740,0.01242663
213741,0.9485961
213742,0.37746745
213743,0.019199923
213744,0.21856645
213745,0.61428607
213746,0.5876331
213747,0.26259407
213748,0.5660385
213749,0.4932558
213750,0.85248
213751,0.016099438
213752,0.6968355
213753,0.67864203
213754,0.28297865
213755,0.73877096
213756,0.47510976
213757,0.62013274
213758,0.8061626
213759,0.19123775
213760,0.6825071
213761,0.6900963
213762,0.84329194
213763,0.0034921132
213764,0.8863204
213765,0.82725877
213766,0.7450092
213767,0.7908355
213768,0.65644383
213769,0.3643249
213770,0.030198138
213771,0.40849674
213772,0.52656263
213773,0.6688351
213774,0.86351144
213775,0.02608655
213776,0.53152806
213777,0.17115825
213778,0.58019286
213779,0.70422494
213780,0.7635208
213781,0.35359743
213782,0.02108365
213783,0.55378675
213784,0.83383876
213785,0.5382058
213786,0.6720097
213787,0.015097014
213788,0.7407286
213789,0.8188395
213790,0.5384721
213791,0.779379
213792,0.61635333
213793,0.7049105
213794,0.024889577
213795,0.462798
213796,0.7068163
213797,0.9002612
213798,0.71581155
213799,0.11865781
213800,0.25122002
213801,0.60721946
213802,0.6097666
213803,0.009865648
213804,0.5050729
213805,0.27040854
213806,0.8775384
213807,0.013771363
213808,0.7140895
213809,0.3356498
213810,0.9304884
213811,0.06347414
213812,0.0060597477
213813,0.26524517
213814,0.51443595
213815,0.34173563
213816,0.16695803
213817,0.70206046
213818,0.12885414
213819,0.85560125
213820,0.42898127
213821,0.8635672
213822,0.85948116
213823,0.33558878
213824,0.6531569
213825,0.6764639
213826,0.7882929
213827,0.36047593
213828,0.84261185
213829,0.038889904
213830,0.3455116
213831,0.7787247
213832,0.3560914
213833,0.7928122
213834,0.041066434
213835,0.52999115
213836,0.90023166
213837,0.09172587
213838,0.63567746
213839,0.033248007
213840,0.16367812
213841,0.9040781
213842,0.57334805
213843,0.8693405
213844,0.728768
213845,0.5910213
213846,0.028970715
213847,0.8424171
213848,0.8117095
213849,0.63446677
213850,0.0047829584
213851,0.038208175
213852,0.016070798
213853,0.88156
213854,0.7670409
213855,0.6942223
213856,0.25286013
213857,0.81784594
213858,0.89746106
213859,0.0034181448
213860,0.071305364
213861,0.7746239
213862,0.026835332
213863,0.031596415
213864,0.011578542
213865,0.09883105
213866,0.9299331
213867,0.18552588
213868,0.67670137
213869,0.8868954
213870,0.07935655
213871,0.005789922
213872,0.6399385
213873,0.11391991
213874,0.4531905
213875,0.4502683
213876,0.009187111
213877,0.61122644
213878,0.393617
213879,0.6482361
213880,0.5179023
213881,0.8564687
213882,0.20852976
213883,0.2894797
213884,0.016960613
213885,0.08242872
213886,0.043385644
213887,0.039258543
213888,0.008542844
213889,0.9232125
213890,0.044265665
213891,0.65049976
213892,0.6245299
213893,0.4893181
213894,0.2298685
213895,0.0150832
213896,0.77585596
213897,0.12895922
213898,0.49649295
213899,0.028489903
213900,0.37870315
213901,0.73500603
213902,0.25495487
213903,0.7636951
213904,0.7417062
213905,0.73156625
213906,0.0085090585
213907,0.24140783
213908,0.0419372
213909,0.404842
213910,0.85804284
213911,0.8048937
213912,0.6530439
213913,0.8019292
213914,0.1578951
213915,0.4411483
213916,0.8431246
213917,0.048737463
213918,0.82513833
213919,0.2489551
213920,0.031264678
213921,0.37927955
213922,0.38697132
213923,0.85823137
213924,0.044317447
213925,0.81342876
213926,0.90972906
213927,0.548363
213928,0.38810727
213929,0.08535014
213930,0.8336579
213931,0.005096265
213932,0.87114507
213933,0.6934467
213934,0.64810437
213935,0.4826553
213936,0.79578483
213937,0.6875295
213938,0.67483455
213939,0.83931553
213940,0.38668713
213941,0.51145303
213942,0.32717383
213943,0.602214
213944,0.9112887
213945,0.43535525
213946,0.79664975
213947,0.011229556
213948,0.765141
213949,0.5538415
213950,0.7013892
213951,0.8883535
213952,0.31494984
213953,0.30417043
213954,0.013502868
213955,0.7580101
213956,0.7576068
213957,0.5943002
213958,0.9539107
213959,0.019488294
213960,0.90375775
213961,0.0038596345
213962,0.0694387
213963,0.5575461
213964,0.049401797
213965,0.09224662
213966,0.7776306
213967,0.82425565
213968,0.52489144
213969,0.01050102
213970,0.0021790878
213971,0.5595171
213972,0.7931529
213973,0.56063384
213974,0.46207756
213975,0.048332233
213976,0.62199396
213977,0.021466205
213978,0.035873618
213979,0.14770979
213980,0.23283957
213981,0.33779266
213982,0.48268446
213983,0.6758185
213984,0.76208425
213985,0.93893355
213986,0.5585529
213987,0.8796536
213988,0.43231753
213989,0.92215705
213990,0.7649805
213991,0.82149076
213992,0.904567
213993,0.7480962
213994,0.006064376
213995,0.5285247
213996,0.8724796
213997,0.05452476
213998,0.8363198
213999,0.06171508
214000,0.6428757
214001,0.7002368
214002,0.7007411
214003,0.7173091
214004,0.094966754
214005,0.0044243983
214006,0.0058086943
214007,0.012038912
214008,0.033068646
214009,0.05524036
214010,0.8525844
214011,0.6030678
214012,0.026025904
214013,0.04407698
214014,0.72232157
214015,0.7915511
214016,0.3254321
214017,0.062057007
214018,0.23969486
214019,0.007586886
214020,0.7457411
214021,0.18241186
214022,0.0038333356
214023,0.09511302
214024,0.25701734
214025,0.82193244
214026,0.48470718
214027,0.7563546
214028,0.6266627
214029,0.89526206
214030,0.45140946
214031,0.6216848
214032,0.022979751
214033,0.6998435
214034,0.72100997
214035,0.79287106
214036,0.81640905
214037,0.7963829
214038,0.014687851
214039,0.08090362
214040,0.41422877
214041,0.65690905
214042,0.74441004
214043,0.69877195
214044,0.005011361
214045,0.7521244
214046,0.90029263
214047,0.8130236
214048,0.03636852
214049,0.34787658
214050,0.5451338
214051,0.49090493
214052,0.42977503
214053,0.36652347
214054,0.62160426
214055,0.70583844
214056,0.02043002
214057,0.44522402
214058,0.6855181
214059,0.81840795
214060,0.8232607
214061,0.8876616
214062,0.59112793
214063,0.8822263
214064,0.57660514
214065,0.036224
214066,0.76375115
214067,0.89565766
214068,0.52766305
214069,0.050403513
214070,0.3765984
214071,0.009110598
214072,0.0057452135
214073,0.018192962
214074,0.44092423
214075,0.6854459
214076,0.62675416
214077,0.19960617
214078,0.69672436
214079,0.046715807
214080,0.038377937
214081,0.20004854
214082,0.016716229
214083,0.023230918
214084,0.014766415
214085,0.7346859
214086,0.27965897
214087,0.8327772
214088,0.013110606
214089,0.12333144
214090,0.6195866
214091,0.43405816
214092,0.00752894
214093,0.0061534937
214094,0.6266697
214095,0.7332098
214096,0.62292516
214097,0.48916516
214098,0.035431992
214099,0.46656594
214100,0.5647865
214101,0.5525271
214102,0.8667171
214103,0.7398278
214104,0.59560764
214105,0.5933772
214106,0.6953707
214107,0.8824131
214108,0.46876144
214109,0.82291615
214110,0.25969222
214111,0.04826675
214112,0.008397843
214113,0.815272
214114,0.3806486
214115,0.80016077
214116,0.017867733
214117,0.6691059
214118,0.6641977
214119,0.9039363
214120,0.45427486
214121,0.6665667
214122,0.63017493
214123,0.031614948
214124,0.007989269
214125,0.036549825
214126,0.07002118
214127,0.088219345
214128,0.4849126
214129,0.81411296
214130,0.57857406
214131,0.6990703
214132,0.8299954
214133,0.5164759
214134,0.7613137
214135,0.6560656
214136,0.6121417
214137,0.030527474
214138,0.4457736
214139,0.4844228
214140,0.007186031
214141,0.017379623
214142,0.59590703
214143,0.03240639
214144,0.8386583
214145,0.013380266
214146,0.05849275
214147,0.6308536
214148,0.4370719
214149,0.6888663
214150,0.74994844
214151,0.21768926
214152,0.12743233
214153,0.06902356
214154,0.7724431
214155,0.30983603
214156,0.23225395
214157,0.24438697
214158,0.3001373
214159,0.3659778
214160,0.341054
214161,0.79726934
214162,0.678725
214163,0.6092825
214164,0.25130552
214165,0.042600412
214166,0.2653623
214167,0.4293327
214168,0.14054132
214169,0.9410612
214170,0.6930468
214171,0.70019644
214172,0.83970654
214173,0.64549136
214174,0.35022497
214175,0.4828019
214176,0.63232404
214177,0.19411959
214178,0.33971334
214179,0.3161188
214180,0.0044211606
214181,0.037237898
214182,0.5787556
214183,0.8788149
214184,0.07147301
214185,0.5763798
214186,0.27180785
214187,0.6472813
214188,0.13541083
214189,0.7423498
214190,0.8014808
214191,0.7805655
214192,0.769147
214193,0.02656901
214194,0.35012165
214195,0.3812338
214196,0.13380459
214197,0.8431018
214198,0.49167874
214199,0.79515874
214200,0.8206335
214201,0.9335274
214202,0.0059003136
214203,0.8220855
214204,0.57266474
214205,0.5654394
214206,0.12542853
214207,0.80807894
214208,0.70599335
214209,0.023494968
214210,0.48090705
214211,0.021859463
214212,0.008258238
214213,0.68446296
214214,0.16731668
214215,0.7160451
214216,0.023895036
214217,0.062473442
214218,0.8035028
214219,0.008096598
214220,0.7227975
214221,0.8568741
214222,0.012314681
214223,0.9568289
214224,0.20330338
214225,0.7311463
214226,0.7492664
214227,0.346654
214228,0.076709785
214229,0.068058126
214230,0.4367238
214231,0.6817112
214232,0.297464
214233,0.051636968
214234,0.0132134305
214235,0.7237986
214236,0.71404225
214237,0.9151069
214238,0.63992107
214239,0.5549633
214240,0.21112344
214241,0.8706217
214242,0.60760444
214243,0.027274344
214244,0.02949708
214245,0.707539
214246,0.24905859
214247,0.77203083
214248,0.25876558
214249,0.1285595
214250,0.0077128825
214251,0.3220565
214252,0.026293222
214253,0.9069704
214254,0.615917
214255,0.55579585
214256,0.38996765
214257,0.7731309
214258,0.33599845
214259,0.27472302
214260,0.013533931
214261,0.7478332
214262,0.42053217
214263,0.5439639
214264,0.04884072
214265,0.7896899
214266,0.8046672
214267,0.6102374
214268,0.7882934
214269,0.638772
214270,0.83704543
214271,0.38665333
214272,0.8209987
214273,0.7293352
214274,0.38790554
214275,0.73722816
214276,0.53772575
214277,0.8075324
214278,0.87272024
214279,0.038359404
214280,0.8909447
214281,0.30625328
214282,0.006028646
214283,0.16981454
214284,0.86389846
214285,0.09784732
214286,0.8167712
214287,0.82807773
214288,0.052788556
214289,0.6702877
214290,0.009541547
214291,0.78026646
214292,0.65904343
214293,0.055572808
214294,0.9348699
214295,0.7795687
214296,0.792025
214297,0.45058995
214298,0.729466
214299,0.564229
214300,0.0824346
