id,smoking
229491,0.4218637
229492,0.011224898
229493,0.007271178
229494,0.0077440264
229495,0.7633331
229496,0.07447958
229497,0.5667766
229498,0.919756
229499,0.28137457
229500,0.46619704
229501,0.013728859
229502,0.5095484
229503,0.4136442
229504,0.77771395
229505,0.048000302
229506,0.91803247
229507,0.54578865
229508,0.016544128
229509,0.90802103
229510,0.56293446
229511,0.5107912
229512,0.6318074
229513,0.81417304
229514,0.5845573
229515,0.9224662
229516,0.03103328
229517,0.8697067
229518,0.8554677
229519,0.51352096
229520,0.47557977
229521,0.08937001
229522,0.0152320545
229523,0.030477596
229524,0.6097475
229525,0.47173548
229526,0.8422534
229527,0.8308602
229528,0.18763115
229529,0.6829509
229530,0.0016839756
229531,0.06433306
229532,0.2434883
229533,0.7234977
229534,0.9124207
229535,0.86814857
229536,0.2819282
229537,0.9319308
229538,0.62239957
229539,0.0047666845
229540,0.00789076
229541,0.014146155
229542,0.8351203
229543,0.9083644
229544,0.052254256
229545,0.740488
229546,0.022725444
229547,0.77057886
229548,0.89781475
229549,0.019829735
229550,0.0082234135
229551,0.856938
229552,0.53391486
229553,0.063992575
229554,0.36218342
229555,0.5686817
229556,0.034098674
229557,0.11178899
229558,0.7376414
229559,0.0095908865
229560,0.74304426
229561,0.5989657
229562,0.8217839
229563,0.49309367
229564,0.101872064
229565,0.026771177
229566,0.006006351
229567,0.08861001
229568,0.8982079
229569,0.49814186
229570,0.8537328
229571,0.52011836
229572,0.62640107
229573,0.6684811
229574,0.0054713446
229575,0.6809935
229576,0.9512016
229577,0.7427824
229578,0.6765697
229579,0.78154683
229580,0.8295089
229581,0.77036744
229582,0.93703675
229583,0.6608708
229584,0.010700783
229585,0.6360886
229586,0.009273198
229587,0.014188858
229588,0.9296717
229589,0.0039187134
229590,0.016870914
229591,0.06546622
229592,0.28303227
229593,0.0070412485
229594,0.7594947
229595,0.35197094
229596,0.8808927
229597,0.05147188
229598,0.013150628
229599,0.84003913
229600,0.38916957
229601,0.8948569
229602,0.07683044
229603,0.31052735
229604,0.17773509
229605,0.3671448
229606,0.78564
229607,0.40377071
229608,0.8302474
229609,0.8565815
229610,0.009314293
229611,0.7843325
229612,0.30666783
229613,0.8189225
229614,0.035680905
229615,0.46064228
229616,0.35246855
229617,0.88622713
229618,0.8641945
229619,0.75047076
229620,0.69195324
229621,0.004900757
229622,0.8483148
229623,0.16736197
229624,0.0076021273
229625,0.3226726
229626,0.4403064
229627,0.1073749
229628,0.031036876
229629,0.85229856
229630,0.4870768
229631,0.70271707
229632,0.033984683
229633,0.9423565
229634,0.41357386
229635,0.8229963
229636,0.26090083
229637,0.043201722
229638,0.1877565
229639,0.58453363
229640,0.8130409
229641,0.044372696
229642,0.25278684
229643,0.8392723
229644,0.6994069
229645,0.966737
229646,0.7598169
229647,0.12691271
229648,0.0039278073
229649,0.030005585
229650,0.14746699
229651,0.011882192
229652,0.283091
229653,0.049790308
229654,0.6754373
229655,0.23933217
229656,0.86926043
229657,0.0044987835
229658,0.39674786
229659,0.7173547
229660,0.78549534
229661,0.43063575
229662,0.7650038
229663,0.57383657
229664,0.5446172
229665,0.72274125
229666,0.780896
229667,0.9773129
229668,0.6564625
229669,0.6609328
229670,0.3468106
229671,0.7468449
229672,0.7446725
229673,0.03576525
229674,0.13069336
229675,0.006423095
229676,0.75626
229677,0.23801899
229678,0.62116003
229679,0.09161419
229680,0.30167666
229681,0.53370106
229682,0.39049104
229683,0.80176467
229684,0.026473626
229685,0.0047588935
229686,0.13688576
229687,0.7000073
229688,0.7581554
229689,0.016020434
229690,0.14176407
229691,0.43960994
229692,0.41460237
229693,0.67192566
229694,0.61706483
229695,0.88022053
229696,0.06306575
229697,0.65658134
229698,0.72743535
229699,0.028293576
229700,0.59753746
229701,0.65386826
229702,0.55610275
229703,0.8299809
229704,0.858852
229705,0.30615312
229706,0.59669703
229707,0.07235457
229708,0.95638895
229709,0.06011424
229710,0.8599717
229711,0.054006442
229712,0.52201986
229713,0.13447767
229714,0.019787615
229715,0.93686336
229716,0.88558733
229717,0.005204816
229718,0.063662715
229719,0.035315312
229720,0.094902776
229721,0.64644045
229722,0.22464603
229723,0.56253743
229724,0.23675889
229725,0.008575498
229726,0.096053906
229727,0.43543842
229728,0.5974645
229729,0.9136674
229730,0.012786287
229731,0.71695864
229732,0.014222753
229733,0.61933154
229734,0.1286904
229735,0.94485575
229736,0.006577777
229737,0.50650644
229738,0.95249206
229739,0.86145204
229740,0.84248424
229741,0.60665464
229742,0.41026145
229743,0.09865821
229744,0.8285173
229745,0.9456153
229746,0.024346672
229747,0.80316055
229748,0.116170056
229749,0.1066388
229750,0.14003311
229751,0.0059074443
229752,0.02486015
229753,0.25950298
229754,0.012933877
229755,0.73506933
229756,0.023857312
229757,0.18279307
229758,0.78847694
229759,0.004294965
229760,0.56354517
229761,0.67732996
229762,0.17806858
229763,0.06336235
229764,0.17007856
229765,0.4209998
229766,0.19153161
229767,0.88525814
229768,0.6434101
229769,0.8703955
229770,0.63354355
229771,0.26251072
229772,0.16524644
229773,0.2875226
229774,0.6825882
229775,0.61050904
229776,0.50770664
229777,0.7652191
229778,0.01844576
229779,0.45541844
229780,0.043363947
229781,0.11147941
229782,0.8005378
229783,0.0155779505
229784,0.003426748
229785,0.051121816
229786,0.4731667
229787,0.5598407
229788,0.7552573
229789,0.13723429
229790,0.7438155
229791,0.032201864
229792,0.61152077
229793,0.7764324
229794,0.5214357
229795,0.024061637
229796,0.497463
229797,0.0063434197
229798,0.045046248
229799,0.5047923
229800,0.025417414
229801,0.7033267
229802,0.8432051
229803,0.35610172
229804,0.052888103
229805,0.74119264
229806,0.88128173
229807,0.0069451826
229808,0.42236134
229809,0.44776195
229810,0.89399546
229811,0.89081526
229812,0.8799865
229813,0.22805576
229814,0.70243937
229815,0.9447854
229816,0.5845539
229817,0.51199484
229818,0.034228455
229819,0.018902043
229820,0.7101626
229821,0.8388812
229822,0.80806077
229823,0.47841695
229824,0.8929804
229825,0.8225062
229826,0.124932505
229827,0.01930434
229828,0.02068077
229829,0.7213711
229830,0.73868686
229831,0.7882768
229832,0.19351839
229833,0.8633998
229834,0.07024311
229835,0.04159418
229836,0.6986725
229837,0.42690435
229838,0.18572398
229839,0.20883259
229840,0.11433015
229841,0.4136397
229842,0.021150721
229843,0.63767433
229844,0.6214602
229845,0.054307155
229846,0.59668416
229847,0.23981051
229848,0.6712536
229849,0.5156376
229850,0.36182466
229851,0.55291843
229852,0.10556748
229853,0.90567887
229854,0.5336751
229855,0.37659246
229856,0.0063378345
229857,0.80018866
229858,0.014629012
229859,0.6446943
229860,0.5747631
229861,0.6763872
229862,0.07430951
229863,0.20429917
229864,0.65900636
229865,0.42822826
229866,0.90076905
229867,0.29306743
229868,0.89494735
229869,0.5373252
229870,0.774994
229871,0.004288377
229872,0.7277374
229873,0.54164994
229874,0.77640796
229875,0.01418279
229876,0.7319987
229877,0.027357774
229878,0.19980414
229879,0.6247474
229880,0.33699155
229881,0.6653614
229882,0.17979752
229883,0.8513542
229884,0.7857555
229885,0.74616396
229886,0.010336813
229887,0.8079904
229888,0.43257716
229889,0.5381943
229890,0.87322754
229891,0.4530667
229892,0.48635635
229893,0.2916226
229894,0.018719153
229895,0.7690325
229896,0.71426755
229897,0.020041423
229898,0.101446785
229899,0.64025706
229900,0.0013166048
229901,0.038938455
229902,0.93619597
229903,0.87500286
229904,0.894644
229905,0.10878781
229906,0.033701323
229907,0.30318668
229908,0.014707958
229909,0.72666615
229910,0.37561178
229911,0.039534435
229912,0.9503547
229913,0.5646678
229914,0.05572291
229915,0.5260943
229916,0.034794677
229917,0.9731346
229918,0.34365034
229919,0.012310477
229920,0.10092993
229921,0.7494352
229922,0.47192907
229923,0.47991583
229924,0.507296
229925,0.69792646
229926,0.43517295
229927,0.065263465
229928,0.016580164
229929,0.5489435
229930,0.4371406
229931,0.33984888
229932,0.6492289
229933,0.03546189
229934,0.5011665
229935,0.014022291
229936,0.8334096
229937,0.23206763
229938,0.5347511
229939,0.16380055
229940,0.7985871
229941,0.35286123
229942,0.6433456
229943,0.68611884
229944,0.01707832
229945,0.54428756
229946,0.1273519
229947,0.7454023
229948,0.8404718
229949,0.43694535
229950,0.87530464
229951,0.4491707
229952,0.7095383
229953,0.62361175
229954,0.05968351
229955,0.32948938
229956,0.8817702
229957,0.07636407
229958,0.08011002
229959,0.6997467
229960,0.022649305
229961,0.30382222
229962,0.41021186
229963,0.01020825
229964,0.0070969528
229965,0.008987773
229966,0.1968662
229967,0.13546225
229968,0.4084682
229969,0.7637627
229970,0.10260771
229971,0.6283961
229972,0.1485647
229973,0.36928692
229974,0.0031685429
229975,0.79564124
229976,0.1282401
229977,0.8048019
229978,0.6465912
229979,0.9392195
229980,0.0027015759
229981,0.6622565
229982,0.54092497
229983,0.9761401
229984,0.5180245
229985,0.009592889
229986,0.43633923
229987,0.033493955
229988,0.18823405
229989,0.36616352
229990,0.50178146
229991,0.7823719
229992,0.7963588
229993,0.8772047
229994,0.33820915
229995,0.02393225
229996,0.5463417
229997,0.75363696
229998,0.3937764
229999,0.49068215
230000,0.081767686
230001,0.5557918
230002,0.0068124337
230003,0.62964755
230004,0.79295754
230005,0.008342435
230006,0.010345626
230007,0.6470501
230008,0.14488558
230009,0.3109291
230010,0.0012955744
230011,0.5479195
230012,0.8415163
230013,0.30965877
230014,0.44107282
230015,0.46869093
230016,0.80409116
230017,0.90095073
230018,0.24993049
230019,0.6052032
230020,0.002964356
230021,0.6229574
230022,0.09506348
230023,0.77596956
230024,0.8293068
230025,0.03415508
230026,0.84168035
230027,0.10351956
230028,0.009878013
230029,0.3042474
230030,0.109527186
230031,0.48632297
230032,0.31944084
230033,0.41944543
230034,0.7824128
230035,0.40744233
230036,0.027785813
230037,0.7569384
230038,0.6945091
230039,0.81817216
230040,0.56017244
230041,0.009305374
230042,0.3432587
230043,0.009238938
230044,0.90792394
230045,0.05111595
230046,0.97055256
230047,0.54303336
230048,0.86111355
230049,0.91537917
230050,0.014448104
230051,0.009414884
230052,0.0281838
230053,0.37384236
230054,0.69632983
230055,0.017126888
230056,0.016844194
230057,0.82591814
230058,0.93029255
230059,0.8578058
230060,0.07770377
230061,0.49421194
230062,0.9135675
230063,0.079953074
230064,0.02612248
230065,0.55595416
230066,0.009797495
230067,0.3662491
230068,0.4467824
230069,0.7966783
230070,0.9498495
230071,0.56987464
230072,0.7017005
230073,0.3401472
230074,0.6933382
230075,0.093689345
230076,0.63132447
230077,0.28900564
230078,0.15704207
230079,0.45656383
230080,0.8560102
230081,0.44821268
230082,0.6230873
230083,0.34941563
230084,0.6195432
230085,0.6459542
230086,0.010860213
230087,0.013730286
230088,0.111714095
230089,0.13784881
230090,0.8059824
230091,0.014440419
230092,0.7460084
230093,0.5692
230094,0.35575926
230095,0.36935052
230096,0.8293238
230097,0.9437976
230098,0.85011834
230099,0.7828599
230100,0.055882934
230101,0.34161717
230102,0.74745274
230103,0.8237962
230104,0.049449638
230105,0.005966027
230106,0.61626107
230107,0.043207858
230108,0.85773736
230109,0.026750388
230110,0.6765195
230111,0.040011425
230112,0.021857832
230113,0.023206387
230114,0.5483947
230115,0.00895416
230116,0.6888638
230117,0.6975331
230118,0.07306606
230119,0.8635174
230120,0.35835958
230121,0.010584951
230122,0.8885494
230123,0.95591867
230124,0.37071124
230125,0.39973453
230126,0.2625863
230127,0.89509696
230128,0.96518
230129,0.55343527
230130,0.38591948
230131,0.95646155
230132,0.5471047
230133,0.7064157
230134,0.7800177
230135,0.92001593
230136,0.48527685
230137,0.5493006
230138,0.46032518
230139,0.008557351
230140,0.7062796
230141,0.017373523
230142,0.0036109178
230143,0.46626598
230144,0.2370656
230145,0.85466117
230146,0.03753085
230147,0.7062127
230148,0.028714031
230149,0.07449954
230150,0.6443894
230151,0.38604975
230152,0.55793625
230153,0.6918239
230154,0.5186018
230155,0.06462526
230156,0.020245288
230157,0.6099934
230158,0.49705935
230159,0.18378764
230160,0.61310136
230161,0.032578494
230162,0.6252625
230163,0.3316721
230164,0.96133274
230165,0.32249546
230166,0.57415074
230167,0.8082076
230168,0.6926995
230169,0.07264297
230170,0.024639029
230171,0.042086806
230172,0.80336833
230173,0.07917381
230174,0.0034031267
230175,0.19469434
230176,0.020245334
230177,0.18207471
230178,0.49223673
230179,0.66325796
230180,0.011087573
230181,0.74843305
230182,0.010446323
230183,0.7287237
230184,0.08369858
230185,0.42475268
230186,0.07670514
230187,0.009977115
230188,0.54325134
230189,0.35231268
230190,0.66981167
230191,0.78324836
230192,0.7520192
230193,0.0032738708
230194,0.009466736
230195,0.6707484
230196,0.06747412
230197,0.19933325
230198,0.008664744
230199,0.5087639
230200,0.37422144
230201,0.9177942
230202,0.29410872
230203,0.8429635
230204,0.77543825
230205,0.024318065
230206,0.025561277
230207,0.5102313
230208,0.021156635
230209,0.0027790067
230210,0.02040764
230211,0.7052392
230212,0.13978447
230213,0.44062963
230214,0.0036688
230215,0.2900688
230216,0.0009960524
230217,0.0019693775
230218,0.7248575
230219,0.9157157
230220,0.08107576
230221,0.33830506
230222,0.73455274
230223,0.046843417
230224,0.07399377
230225,0.005192439
230226,0.1566089
230227,0.7530407
230228,0.749323
230229,0.0020228694
230230,0.009734312
230231,0.033320673
230232,0.3774197
230233,0.045736734
230234,0.00719621
230235,0.73865
230236,0.6249559
230237,0.42929643
230238,0.6768492
230239,0.6270557
230240,0.83734596
230241,0.6431213
230242,0.010829481
230243,0.031050216
230244,0.7902638
230245,0.6575458
230246,0.04767068
230247,0.56547624
230248,0.61387867
230249,0.034307517
230250,0.44770345
230251,0.019301424
230252,0.8959581
230253,0.70378083
230254,0.7185734
230255,0.601001
230256,0.03562758
230257,0.031637892
230258,0.012139905
230259,0.17722924
230260,0.18741381
230261,0.030908214
230262,0.61422443
230263,0.17536326
230264,0.7321051
230265,0.5488829
230266,0.73766804
230267,0.6220213
230268,0.061702836
230269,0.9370694
230270,0.035437774
230271,0.94757646
230272,0.6329232
230273,0.45633435
230274,0.48231342
230275,0.769965
230276,0.8280733
230277,0.8633475
230278,0.015078301
230279,0.6818436
230280,0.8451083
230281,0.9024762
230282,0.8982983
230283,0.1105003
230284,0.61139584
230285,0.22380951
230286,0.37056744
230287,0.0047767386
230288,0.0809929
230289,0.5746565
230290,0.73965293
230291,0.46896365
230292,0.7331888
230293,0.51098865
230294,0.0041372064
230295,0.72546595
230296,0.90636986
230297,0.37804812
230298,0.2973534
230299,0.72136647
230300,0.24631292
230301,0.86504513
230302,0.84631956
230303,0.21510826
230304,0.34833923
230305,0.48923144
230306,0.021961145
230307,0.0771684
230308,0.9029747
230309,0.7354666
230310,0.0064498167
230311,0.1627579
230312,0.84572095
230313,0.8037848
230314,0.7244379
230315,0.06531094
230316,0.8973543
230317,0.7920947
230318,0.032797128
230319,0.48199633
230320,0.67700166
230321,0.079106346
230322,0.56095046
230323,0.059014976
230324,0.13270438
230325,0.27057824
230326,0.30524495
230327,0.10230464
230328,0.51911265
230329,0.7181128
230330,0.3523003
230331,0.7399775
230332,0.6392286
230333,0.57473344
230334,0.5697003
230335,0.46573955
230336,0.7632267
230337,0.7170738
230338,0.05663072
230339,0.6823501
230340,0.22846381
230341,0.6361386
230342,0.74884367
230343,0.023692548
230344,0.88773155
230345,0.058203734
230346,0.8169903
230347,0.007676383
230348,0.75442857
230349,0.0545445
230350,0.03307364
230351,0.5266648
230352,0.0045539797
230353,0.6702131
230354,0.23588578
230355,0.02740107
230356,0.062139142
230357,0.37261057
230358,0.45616412
230359,0.6115652
230360,0.59613055
230361,0.8879573
230362,0.016652245
230363,0.0722482
230364,0.42125258
230365,0.78946114
230366,0.01789245
230367,0.07419514
230368,0.66747874
230369,0.4773105
230370,0.11027635
230371,0.42390043
230372,0.03890504
230373,0.0023101533
230374,0.009542069
230375,0.90972954
230376,0.002080821
230377,0.61748046
230378,0.6555021
230379,0.030922145
230380,0.97244644
230381,0.007843823
230382,0.691057
230383,0.56713855
230384,0.94755244
230385,0.8658148
230386,0.0128781665
230387,0.027784983
230388,0.7803504
230389,0.11141516
230390,0.0062662107
230391,0.034605015
230392,0.3109704
230393,0.0990998
230394,0.04784717
230395,0.002607676
230396,0.34339628
230397,0.46852288
230398,0.3525527
230399,0.8325328
230400,0.66004664
230401,0.11446243
230402,0.90908706
230403,0.054550316
230404,0.015967622
230405,0.7391568
230406,0.9675097
230407,0.9591329
230408,0.0038117555
230409,0.6677155
230410,0.7701408
230411,0.030300979
230412,0.020397503
230413,0.8221172
230414,0.033056848
230415,0.9357459
230416,0.17526789
230417,0.39858943
230418,0.72295845
230419,0.844798
230420,0.6040486
230421,0.71011883
230422,0.8076052
230423,0.5796506
230424,0.30389252
230425,0.7343926
230426,0.54796636
230427,0.72010034
230428,0.5986932
230429,0.48465598
230430,0.922865
230431,0.72151744
230432,0.76754296
230433,0.9502874
230434,0.004807667
230435,0.48975202
230436,0.32232222
230437,0.13221338
230438,0.24112695
230439,0.4045418
230440,0.8816788
230441,0.35465097
230442,0.011541023
230443,0.01433821
230444,0.12280134
230445,0.89637023
230446,0.6052253
230447,0.47998133
230448,0.33189765
230449,0.46139538
230450,0.38499802
230451,0.7060687
230452,0.12420453
230453,0.43292028
230454,0.9478425
