id,smoking_probability
223129,0.03738421
223130,0.0113739595
223131,0.70908624
223132,0.780126
223133,0.008049399
223134,0.023512775
223135,0.27810484
223136,0.3859195
223137,0.029105427
223138,0.47308806
223139,0.8859423
223140,0.63443524
223141,0.0050776494
223142,0.34955022
223143,0.4500303
223144,0.1912411
223145,0.24160214
223146,0.356779
223147,0.3657382
223148,0.5791236
223149,0.8724271
223150,0.0053768815
223151,0.8487501
223152,0.4385196
223153,0.78036046
223154,0.41107658
223155,0.94554
223156,0.48950306
223157,0.47531608
223158,0.74621004
223159,0.014296507
223160,0.38047796
223161,0.09956627
223162,0.8985767
223163,0.4966965
223164,0.7290136
223165,0.19823378
223166,0.030894008
223167,0.91201836
223168,0.74511904
223169,0.1260761
223170,0.64197516
223171,0.78435135
223172,0.8188387
223173,0.4528553
223174,0.017367102
223175,0.52879316
223176,0.3064128
223177,0.922395
223178,0.006629383
223179,0.6051414
223180,0.6024766
223181,0.041620053
223182,0.7526735
223183,0.9569313
223184,0.5928262
223185,0.5990253
223186,0.76526296
223187,0.79071504
223188,0.42335284
223189,0.77395165
223190,0.8598776
223191,0.92250985
223192,0.62387955
223193,0.57505494
223194,0.011687318
223195,0.72782356
223196,0.6419846
223197,0.63208216
223198,0.7860205
223199,0.7594817
223200,0.05497959
223201,0.80934787
223202,0.09238944
223203,0.6088015
223204,0.07411543
223205,0.25581935
223206,0.6839536
223207,0.0041505834
223208,0.9515086
223209,0.4369222
223210,0.92339504
223211,0.5839038
223212,0.65483886
223213,0.0128575
223214,0.36575332
223215,0.014122686
223216,0.045659725
223217,0.40232337
223218,0.022266686
223219,0.083064474
223220,0.018597212
223221,0.027035197
223222,0.07628104
223223,0.8482535
223224,0.79096156
223225,0.37898746
223226,0.0031130072
223227,0.7987199
223228,0.037959386
223229,0.45634562
223230,0.35317308
223231,0.7402759
223232,0.37013748
223233,0.0099526625
223234,0.54076195
223235,0.84911704
223236,0.19182011
223237,0.8409255
223238,0.17028007
223239,0.013978275
223240,0.27335623
223241,0.023733279
223242,0.056885056
223243,0.8442316
223244,0.013570184
223245,0.0924548
223246,0.08597615
223247,0.0048519303
223248,0.016602315
223249,0.49030134
223250,0.032831892
223251,0.011122312
223252,0.5344721
223253,0.49288982
223254,0.54058
223255,0.83366144
223256,0.5245963
223257,0.88141537
223258,0.15929122
223259,0.052253697
223260,0.68443793
223261,0.52885383
223262,0.94066703
223263,0.7508806
223264,0.5546551
223265,0.40161458
223266,0.40661046
223267,0.02219845
223268,0.4392613
223269,0.7821401
223270,0.030591346
223271,0.7176485
223272,0.7757334
223273,0.044346195
223274,0.69159245
223275,0.63067544
223276,0.08158692
223277,0.822859
223278,0.059080124
223279,0.08145462
223280,0.22599137
223281,0.3631019
223282,0.014179963
223283,0.8370188
223284,0.5204326
223285,0.8674156
223286,0.83666915
223287,0.7772422
223288,0.46207288
223289,0.4928562
223290,0.013963764
223291,0.91292435
223292,0.4181237
223293,0.5316683
223294,0.80112845
223295,0.73072577
223296,0.86875653
223297,0.006384212
223298,0.0797804
223299,0.49126515
223300,0.019279638
223301,0.018360104
223302,0.7974793
223303,0.4851117
223304,0.0058944374
223305,0.8052765
223306,0.22396459
223307,0.6352992
223308,0.42178404
223309,0.016217174
223310,0.011726716
223311,0.8698032
223312,0.20231344
223313,0.22158232
223314,0.69546324
223315,0.4861141
223316,0.65460694
223317,0.11554197
223318,0.8506536
223319,0.5661174
223320,0.85731137
223321,0.019206097
223322,0.3653615
223323,0.2902079
223324,0.6997176
223325,0.6937868
223326,0.11907694
223327,0.55622894
223328,0.06884234
223329,0.8324883
223330,0.0033505734
223331,0.709907
223332,0.011961419
223333,0.73400635
223334,0.5161909
223335,0.5339799
223336,0.7402179
223337,0.6833229
223338,0.5149864
223339,0.055664577
223340,0.0098757325
223341,0.60647166
223342,0.07630447
223343,0.7621092
223344,0.50442934
223345,0.6168863
223346,0.11007828
223347,0.8827495
223348,0.8106828
223349,0.8250733
223350,0.02387854
223351,0.5275986
223352,0.73223966
223353,0.79364985
223354,0.8266866
223355,0.90717065
223356,0.0230175
223357,0.8403849
223358,0.7917925
223359,0.90535116
223360,0.62153363
223361,0.046030447
223362,0.4234491
223363,0.50522953
223364,0.68264
223365,0.73956054
223366,0.01589062
223367,0.025798647
223368,0.023158502
223369,0.63402236
223370,0.8060853
223371,0.009023673
223372,0.06746083
223373,0.026014298
223374,0.6513023
223375,0.8481284
223376,0.4305384
223377,0.012897669
223378,0.80352044
223379,0.49538594
223380,0.5112723
223381,0.022942452
223382,0.5110379
223383,0.49450588
223384,0.048153333
223385,0.014083622
223386,0.016474232
223387,0.8852173
223388,0.030495903
223389,0.717313
223390,0.61599684
223391,0.073627405
223392,0.1790696
223393,0.03352966
223394,0.596647
223395,0.88693947
223396,0.1018539
223397,0.6733792
223398,0.08418658
223399,0.32259485
223400,0.25415903
223401,0.048893742
223402,0.0420113
223403,0.6093685
223404,0.86596894
223405,0.32160756
223406,0.008776051
223407,0.19299884
223408,0.045455433
223409,0.75951177
223410,0.5805508
223411,0.79260105
223412,0.0033112906
223413,0.44199485
223414,0.79344857
223415,0.0073665264
223416,0.008413701
223417,0.5604003
223418,0.72159743
223419,0.71085995
223420,0.42306486
223421,0.43602577
223422,0.005708026
223423,0.7694748
223424,0.79464453
223425,0.014980746
223426,0.037818745
223427,0.32839578
223428,0.010063194
223429,0.005930766
223430,0.08255047
223431,0.027576376
223432,0.2919188
223433,0.8076142
223434,0.40737823
223435,0.0032432864
223436,0.92572093
223437,0.94242936
223438,0.74279976
223439,0.15139204
223440,0.9123907
223441,0.40507385
223442,0.0058074025
223443,0.10787425
223444,0.003790838
223445,0.8164439
223446,0.36599806
223447,0.12698215
223448,0.9036182
223449,0.82933664
223450,0.037058856
223451,0.8321173
223452,0.40284497
223453,0.004270517
223454,0.68431264
223455,0.58289284
223456,0.07055372
223457,0.039957996
223458,0.48250377
223459,0.5379774
223460,0.10901991
223461,0.5795581
223462,0.933188
223463,0.4986128
223464,0.2424043
223465,0.42390677
223466,0.01757481
223467,0.008947168
223468,0.5936841
223469,0.35166928
223470,0.015595662
223471,0.7760816
223472,0.6600819
223473,0.8356277
223474,0.7176781
223475,0.003547651
223476,0.7385262
223477,0.024591397
223478,0.18660673
223479,0.29493237
223480,0.66023344
223481,0.91700757
223482,0.28314093
223483,0.5320016
223484,0.8907759
223485,0.3052347
223486,0.80136985
223487,0.61588144
223488,0.7944085
223489,0.024114713
223490,0.03154006
223491,0.31210265
223492,0.23156239
223493,0.77136964
223494,0.7454753
223495,0.4807192
223496,0.16924758
223497,0.066830255
223498,0.7457291
223499,0.78697985
223500,0.74743205
223501,0.042748213
223502,0.8038204
223503,0.02485612
223504,0.6317731
223505,0.65895414
223506,0.85603267
223507,0.15612432
223508,0.87336403
223509,0.49121556
223510,0.734566
223511,0.53236425
223512,0.6862879
223513,0.9709364
223514,0.0121847745
223515,0.0031194226
223516,0.007130744
223517,0.32972124
223518,0.59309554
223519,0.0046808384
223520,0.25549144
223521,0.55875015
223522,0.49836043
223523,0.1042558
223524,0.24147265
223525,0.5567836
223526,0.7335127
223527,0.013346719
223528,0.25414637
223529,0.71960944
223530,0.747793
223531,0.029989647
223532,0.25745976
223533,0.88743067
223534,0.75807345
223535,0.0067937053
223536,0.56147015
223537,0.78397995
223538,0.8266857
223539,0.7072417
223540,0.0042240415
223541,0.610128
223542,0.047129728
223543,0.7148437
223544,0.128856
223545,0.8340445
223546,0.5326053
223547,0.2245352
223548,0.004635118
223549,0.03246992
223550,0.81863064
223551,0.7749149
223552,0.5553474
223553,0.012332749
223554,0.6842174
223555,0.059594423
223556,0.0152218165
223557,0.7925468
223558,0.008205804
223559,0.06490185
223560,0.53676647
223561,0.20409456
223562,0.88051194
223563,0.14640641
223564,0.5206786
223565,0.06024997
223566,0.89567894
223567,0.06336385
223568,0.0038702108
223569,0.6089713
223570,0.8217208
223571,0.0075597595
223572,0.57771343
223573,0.20408674
223574,0.7446682
223575,0.027741864
223576,0.21177314
223577,0.39151937
223578,0.17943715
223579,0.019089006
223580,0.83748347
223581,0.69922805
223582,0.68863
223583,0.0076310076
223584,0.84949845
223585,0.503682
223586,0.07860504
223587,0.71661013
223588,0.0119737275
223589,0.19176579
223590,0.17126842
223591,0.37507686
223592,0.07524424
223593,0.7551099
223594,0.05298816
223595,0.045999542
223596,0.44874656
223597,0.6730878
223598,0.01025629
223599,0.27586976
223600,0.814696
223601,0.88979876
223602,0.48839387
223603,0.14982986
223604,0.64965534
223605,0.8707651
223606,0.1364982
223607,0.47506014
223608,0.20754096
223609,0.5418162
223610,0.46342888
223611,0.60176903
223612,0.01142404
223613,0.66633654
223614,0.41079602
223615,0.0050176657
223616,0.014417927
223617,0.6073407
223618,0.808382
223619,0.0021721334
223620,0.62823945
223621,0.013329914
223622,0.023614243
223623,0.04174136
223624,0.8360306
223625,0.047107395
223626,0.026085878
223627,0.502239
223628,0.8228986
223629,0.6130069
223630,0.074045494
223631,0.6544446
223632,0.05998635
223633,0.10346352
223634,0.53079975
223635,0.031928822
223636,0.028760236
223637,0.77109575
223638,0.7034512
223639,0.93146926
223640,0.89814156
223641,0.012466849
223642,0.32084438
223643,0.05790775
223644,0.34522015
223645,0.7343774
223646,0.15017211
223647,0.49974394
223648,0.29180753
223649,0.6751572
223650,0.77524364
223651,0.3416286
223652,0.81665075
223653,0.094514236
223654,0.08694745
223655,0.67461914
223656,0.6581551
223657,0.5162179
223658,0.8814142
223659,0.6023841
223660,0.14633134
223661,0.012116053
223662,0.027500032
223663,0.6778574
223664,0.6892469
223665,0.01070957
223666,0.22640403
223667,0.8878746
223668,0.70917565
223669,0.5770451
223670,0.841076
223671,0.43291506
223672,0.0031340073
223673,0.03658574
223674,0.65245026
223675,0.88333476
223676,0.773002
223677,0.075871535
223678,0.7163923
223679,0.32720643
223680,0.5494268
223681,0.0065261927
223682,0.5479409
223683,0.37406486
223684,0.87343174
223685,0.8526442
223686,0.9309949
223687,0.0242183
223688,0.8676521
223689,0.55018103
223690,0.4423384
223691,0.4253544
223692,0.48966548
223693,0.33746523
223694,0.41245317
223695,0.84149027
223696,0.028648596
223697,0.41977218
223698,0.27920708
223699,0.57650346
223700,0.8568633
223701,0.49965405
223702,0.15733524
223703,0.8875999
223704,0.7355657
223705,0.7517635
223706,0.08626406
223707,0.48295152
223708,0.36070824
223709,0.0051235273
223710,0.74812144
223711,0.7942648
223712,0.006590393
223713,0.32401693
223714,0.002758787
223715,0.01983585
223716,0.030322604
223717,0.7743019
223718,0.78220433
223719,0.024574464
223720,0.5049517
223721,0.7621394
223722,0.37530357
223723,0.09300027
223724,0.0033934305
223725,0.04556488
223726,0.3783436
223727,0.007570227
223728,0.79953516
223729,0.025837721
223730,0.26456058
223731,0.011787326
223732,0.1081238
223733,0.017174914
223734,0.21879183
223735,0.19520284
223736,0.7995338
223737,0.57972395
223738,0.6212644
223739,0.030139742
223740,0.01563396
223741,0.6928963
223742,0.011891377
223743,0.38530996
223744,0.05050954
223745,0.78192174
223746,0.06643395
223747,0.68741107
223748,0.8397644
223749,0.052109707
223750,0.90111256
223751,0.85978806
223752,0.3314463
223753,0.78145236
223754,0.07164348
223755,0.14178072
223756,0.69965994
223757,0.009222385
223758,0.0102138445
223759,0.4263534
223760,0.00455721
223761,0.84534496
223762,0.0045338925
223763,0.077912234
223764,0.09760104
223765,0.835922
223766,0.3340205
223767,0.013391652
223768,0.03145308
223769,0.014336323
223770,0.08870769
223771,0.53256994
223772,0.59904724
223773,0.008220649
223774,0.7999336
223775,0.6390964
223776,0.8307384
223777,0.12141712
223778,0.75645024
223779,0.58241135
223780,0.83755755
223781,0.73938525
223782,0.03021236
223783,0.15108494
223784,0.18257536
223785,0.8157528
223786,0.026778705
223787,0.49518675
223788,0.7088729
223789,0.72204816
223790,0.0069072624
223791,0.85766315
223792,0.09252792
223793,0.38758424
223794,0.8257521
223795,0.64905286
223796,0.023819264
223797,0.51837856
223798,0.77431506
223799,0.6664883
223800,0.49655244
223801,0.01984297
223802,0.20742947
223803,0.21384434
223804,0.4428714
223805,0.78048444
223806,0.050969988
223807,0.888452
223808,0.115690745
223809,0.06110355
223810,0.6440677
223811,0.06458423
223812,0.80487674
223813,0.003216484
223814,0.3660041
223815,0.7602303
223816,0.90631324
223817,0.70229423
223818,0.6109344
223819,0.81105256
223820,0.012708521
223821,0.5201513
223822,0.05676282
223823,0.90091485
223824,0.24351981
223825,0.12808014
223826,0.1261494
223827,0.7797675
223828,0.059172727
223829,0.07224436
223830,0.6838773
223831,0.43551666
223832,0.7882232
223833,0.12227369
223834,0.17423417
223835,0.8925295
223836,0.031718317
223837,0.4241826
223838,0.3859892
223839,0.565568
223840,0.56359076
223841,0.052157965
223842,0.6751203
223843,0.6341089
223844,0.23677985
223845,0.0367818
223846,0.54910713
223847,0.57895
223848,0.81400466
223849,0.794429
223850,0.5942719
223851,0.60182345
223852,0.6983336
223853,0.8834825
223854,0.77305156
223855,0.036626294
223856,0.8688647
223857,0.6835322
223858,0.66213024
223859,0.70778406
223860,0.32212037
223861,0.0038666702
223862,0.94549143
223863,0.026159115
223864,0.5679806
223865,0.17036822
223866,0.70015377
223867,0.26493636
223868,0.77813363
223869,0.45393628
223870,0.89015764
223871,0.013928119
223872,0.7155408
223873,0.89644533
223874,0.5602619
223875,0.043259293
223876,0.32272995
223877,0.56284523
223878,0.07264095
223879,0.81060433
223880,0.839352
223881,0.453042
223882,0.8893136
223883,0.12138612
223884,0.74383193
223885,0.5165021
223886,0.06038498
223887,0.5509334
223888,0.11644774
223889,0.8265892
223890,0.03925021
223891,0.74468976
223892,0.93924004
223893,0.2813294
223894,0.6881512
223895,0.5908433
223896,0.89298433
223897,0.025523227
223898,0.89048016
223899,0.6896865
223900,0.077829584
223901,0.48689568
223902,0.011619651
223903,0.8099489
223904,0.5587477
223905,0.70149684
223906,0.18336059
223907,0.0040154806
223908,0.91266155
223909,0.57871705
223910,0.85926265
223911,0.7609681
223912,0.52387
223913,0.53216296
223914,0.7658917
223915,0.6206828
223916,0.11045845
223917,0.73641956
223918,0.56951433
223919,0.4886808
223920,0.030382538
223921,0.028566964
223922,0.11670234
223923,0.3970635
223924,0.007620197
223925,0.010694706
223926,0.69344836
223927,0.8123187
223928,0.04426856
223929,0.66554826
223930,0.016141774
223931,0.4060756
223932,0.83480537
223933,0.16345322
223934,0.64817387
223935,0.14485177
223936,0.07299849
223937,0.27495697
223938,0.4688411
223939,0.41802293
223940,0.9389616
223941,0.033510305
223942,0.004314059
223943,0.7756585
223944,0.06205858
223945,0.045102876
223946,0.714145
223947,0.24744529
223948,0.8275616
223949,0.75978637
223950,0.6408214
223951,0.03112632
223952,0.69304544
223953,0.0066761053
223954,0.72468734
223955,0.8648532
223956,0.6511789
223957,0.5608327
223958,0.931728
223959,0.7174958
223960,0.449704
223961,0.92913234
223962,0.8207917
223963,0.3025576
223964,0.0643913
223965,0.8651553
223966,0.92587364
223967,0.733332
223968,0.73751795
223969,0.6215148
223970,0.005938496
223971,0.7805443
223972,0.82124573
223973,0.15563351
223974,0.04183399
223975,0.34959087
223976,0.76789767
223977,0.7015263
223978,0.018469429
223979,0.6228659
223980,0.8416141
223981,0.028046757
223982,0.32207358
223983,0.6503045
223984,0.008716159
223985,0.51761377
223986,0.07005306
223987,0.35316744
223988,0.88651675
223989,0.44450644
223990,0.37428483
223991,0.7206153
223992,0.012799048
223993,0.044149924
223994,0.00883206
223995,0.07797793
223996,0.05308738
223997,0.7082349
223998,0.41355395
223999,0.56607556
224000,0.021800896
224001,0.005488421
224002,0.6856399
224003,0.007274948
224004,0.6855079
224005,0.06730321
224006,0.07892552
224007,0.85460186
224008,0.5218624
224009,0.012613327
224010,0.57889456
224011,0.6947901
224012,0.023078302
224013,0.030759836
224014,0.86544776
224015,0.5766264
224016,0.13105279
224017,0.095936514
224018,0.005470159
224019,0.0046740985
224020,0.8555959
224021,0.06282596
224022,0.53769207
224023,0.45290488
224024,0.009401081
224025,0.67612815
224026,0.027625896
224027,0.05873294
224028,0.0047176685
224029,0.327729
224030,0.84819055
224031,0.59287065
224032,0.01176081
224033,0.7497714
224034,0.76305425
224035,0.8512825
224036,0.050285
224037,0.6078904
224038,0.015912864
224039,0.85470134
224040,0.5020743
224041,0.40534812
224042,0.48353973
224043,0.5379511
224044,0.8146981
224045,0.6979234
224046,0.0206812
224047,0.022247028
224048,0.8156648
224049,0.63641715
224050,0.88305664
224051,0.5989321
224052,0.94650376
224053,0.10838909
224054,0.8978036
224055,0.616938
224056,0.09279689
224057,0.71925545
224058,0.018606832
224059,0.0027541823
224060,0.0061140535
224061,0.7877853
224062,0.8609613
224063,0.07026582
224064,0.8946755
224065,0.007984587
224066,0.5855798
224067,0.79501027
224068,0.010054399
224069,0.074985735
224070,0.6711518
224071,0.7216481
224072,0.57631695
224073,0.73659074
224074,0.7806407
224075,0.6492197
224076,0.4759779
224077,0.47112316
224078,0.015778953
224079,0.5420178
224080,0.5252636
224081,0.66394186
224082,0.61059004
224083,0.88473755
224084,0.70695335
224085,0.74904245
224086,0.7332442
224087,0.0027804014
224088,0.8021358
224089,0.0332026
224090,0.73246115
224091,0.010676271
224092,0.038896892
224093,0.50510716
224094,0.7391024
224095,0.008918053
224096,0.015179323
